md5hash,fitzpatrick_scale,fitzpatrick_centaur,label,nine_partition_label,three_partition_label,qc,url,url_alphanum,label_code,image_path,image_found,orig_index
9952c88457356184b02ca495e261f30f,3,3,ehlers danlos syndrome,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1623,httpwwwatlasdermatologicocombrimgimageId1623.jpg,23,./data/9952c88457356184b02ca495e261f30f.jpg,True,13271
764fa4784ca7e3e2060fef8052f111cf,3,2,porokeratosis of mibelli,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/porokeratosis_of_mibelli/porokeratosis_of_mibelli13.jpg,httpwwwdermaamincomsiteimagesclinicalpicpporokeratosisofmibelliporokeratosisofmibelli13jpg.jpg,82,./data/764fa4784ca7e3e2060fef8052f111cf.jpg,True,10410
3368f86f3ab52a1362f4c1aac02c14be,2,1,squamous cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=6762,httpwwwatlasdermatologicocombrimgimageId6762.jpg,98,./data/3368f86f3ab52a1362f4c1aac02c14be.jpg,True,13609
83ce49e83a31bca8220080e97bbe7dca,2,-1,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/squamous-cell-carcinoma/squamous-cell-carcinoma99.jpg,httpwwwdermaamincomsiteimagesclinicalpicssquamouscellcarcinomasquamouscellcarcinoma99jpg.jpg,98,./data/83ce49e83a31bca8220080e97bbe7dca.jpg,True,863
99cff657f93b1e594fe0879004be2379,-1,4,neutrophilic dermatoses,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6393,httpwwwatlasdermatologicocombrimgimageId6393.jpg,68,./data/99cff657f93b1e594fe0879004be2379.jpg,True,14970
b9cc3c43cd5c016051b51c1f449d5e65,3,3,acrodermatitis enteropathica,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acrodermatitis_enteropathica/acrodermatitis_enteropathica32.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacrodermatitisenteropathicaacrodermatitisenteropathica32jpg.jpg,4,./data/b9cc3c43cd5c016051b51c1f449d5e65.jpg,True,3693
e0d0f5c66cb4941f3b9b8491b8e77c26,6,6,folliculitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pseudofolliculitis-barbae/pseudofolliculitis-barbae1.jpg,httpwwwdermaamincomsiteimagesclinicalpicppseudofolliculitisbarbaepseudofolliculitisbarbae1jpg.jpg,32,./data/e0d0f5c66cb4941f3b9b8491b8e77c26.jpg,True,1050
012faf0c47128a3c153073d541196c49,5,5,striae,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/striae-distensae/striae-distensae3.jpg,httpwwwdermaamincomsiteimagesclinicalpicsstriaedistensaestriaedistensae3jpg.jpg,101,./data/012faf0c47128a3c153073d541196c49.jpg,True,3219
99d25f2e907bfcbe422264eab1563f3d,2,2,sun damaged skin,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sun-burn/sun-burn16.jpg,httpwwwdermaamincomsiteimagesclinicalpicssunburnsunburn16jpg.jpg,102,./data/99d25f2e907bfcbe422264eab1563f3d.jpg,True,4482
eb6bff13a9119265b3a3bcc4474bec96,3,-1,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/squamous-cell-carcinoma/squamous-cell-carcinoma72.jpg,httpwwwdermaamincomsiteimagesclinicalpicssquamouscellcarcinomasquamouscellcarcinoma72jpg.jpg,98,./data/eb6bff13a9119265b3a3bcc4474bec96.jpg,True,11555
59237ce8111557f76f39ccc694700b0b,5,5,keloid,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/k/kekoid/kekoid74.jpg,httpwwwdermaamincomsiteimagesclinicalpickkekoidkekoid74jpg.jpg,43,./data/59237ce8111557f76f39ccc694700b0b.jpg,True,5539
70324a157e29b11509ae371782724363,2,1,disseminated actinic porokeratosis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/d/disseminated_superficial_actinic_porokeratosis/disseminated_superficial_actinic_porokeratosis52.jpg,httpwwwdermaamincomsiteimagesclinicalpicddisseminatedsuperficialactinicporokeratosisdisseminatedsuperficialactinicporokeratosis52jpg.jpg,18,./data/70324a157e29b11509ae371782724363.jpg,True,10519
4eb6d37849e5cdb1459cf21a11788543,3,1,lentigo maligna,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/L/lentigo-maligna/lentigo-maligna44.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlentigomalignalentigomaligna44jpg.jpg,46,./data/4eb6d37849e5cdb1459cf21a11788543.jpg,True,2481
ce1c3d85cccf5be20e7b2a941b355494,3,1,pilomatricoma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/pilomatrixoma/pilomatrixoma17.jpg,httpwwwdermaamincomsiteimagesclinicalpicppilomatrixomapilomatrixoma17jpg.jpg,77,./data/ce1c3d85cccf5be20e7b2a941b355494.jpg,True,4082
c07cacc0144d32b1fd3b7e35d9216d59,3,3,nematode infection,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/larva-migrans/larva-migrans21.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlarvamigranslarvamigrans21jpg.jpg,64,./data/c07cacc0144d32b1fd3b7e35d9216d59.jpg,True,3058
8f5f86ef2e6434dc93dd3a15b18c34a1,3,5,scabies,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4897,httpwwwatlasdermatologicocombrimgimageId4897.jpg,92,./data/8f5f86ef2e6434dc93dd3a15b18c34a1.jpg,True,13910
12f7c5fe5e3accee81d9718d0fa5d30b,5,4,nematode infection,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/cutaneous_larva_migrans/cutaneous_larva_migrans5.jpg,httpwwwdermaamincomsiteimagesclinicalpicccutaneouslarvamigranscutaneouslarvamigrans5jpg.jpg,64,./data/12f7c5fe5e3accee81d9718d0fa5d30b.jpg,True,6665
c1000ff7a924a270e361ca25884cb999,3,4,lichen planus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3838,httpwwwatlasdermatologicocombrimgimageId3838.jpg,48,./data/c1000ff7a924a270e361ca25884cb999.jpg,True,12955
822468fd20e79d1a5fa387ecfeb25250,3,-1,drug eruption,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/drug_eruption/drug_eruption103.jpg,httpwwwdermaamincomsiteimagesclinicalpicddrugeruptiondrugeruption103jpg.jpg,19,./data/822468fd20e79d1a5fa387ecfeb25250.jpg,True,4205
b2f8058bce905e35bfe6aea03a3cebd6,3,3,ichthyosis vulgaris,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/I/ichthyosis_vulgaris/ichthyosis_vulgaris3.jpg,httpwwwdermaamincomsiteimagesclinicalpicIichthyosisvulgarisichthyosisvulgaris3jpg.jpg,39,./data/b2f8058bce905e35bfe6aea03a3cebd6.jpg,True,12070
3f80bf8d754311831c564a6e5a879a73,2,1,nevocytic nevus,benign melanocyte,benign,,https://www.dermaamin.com/site/images/clinical-pic/n/nevocyticn-nevus/nevocyticn-nevus10.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnevocyticnnevusnevocyticnnevus10jpg.jpg,69,./data/3f80bf8d754311831c564a6e5a879a73.jpg,True,9706
b0e5c2ea71555a6505c3b1f293aadb56,1,-1,behcets disease,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/b/behcets_disease/behcets_disease39.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbehcetsdiseasebehcetsdisease39jpg.jpg,11,./data/b0e5c2ea71555a6505c3b1f293aadb56.jpg,True,4713
2a0ae03159eeada3b624038acdb2ad8d,2,2,tungiasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/t/tungiasis/tungiasis31.jpg,httpwwwdermaamincomsiteimagesclinicalpicttungiasistungiasis31jpg.jpg,108,./data/2a0ae03159eeada3b624038acdb2ad8d.jpg,True,6702
5b99ec1fa15aa1e7d5c3063538122bd5,4,3,tuberous sclerosis,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/t/tuberous_sclerosis/tuberous_sclerosis50.jpg,httpwwwdermaamincomsiteimagesclinicalpicttuberoussclerosistuberoussclerosis50jpg.jpg,107,./data/5b99ec1fa15aa1e7d5c3063538122bd5.jpg,True,707
8c33df53ddc70f416cf19eab528c1748,5,4,acne,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/n/neonatal-acne/neonatal-acne1.jpg,httpwwwdermaamincomsiteimagesclinicalpicnneonatalacneneonatalacne1jpg.jpg,1,./data/8c33df53ddc70f416cf19eab528c1748.jpg,True,1010
a315643e0a0f0257d5bbbaf58432ebf1,1,1,stevens johnson syndrome,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/stephen-johnson-syndrome/stephen-johnson-syndrome34.jpg,httpwwwdermaamincomsiteimagesclinicalpicsstephenjohnsonsyndromestephenjohnsonsyndrome34jpg.jpg,100,./data/a315643e0a0f0257d5bbbaf58432ebf1.jpg,True,9441
405627e5f1891e655fab0c13a20a8cd9,3,2,papilomatosis confluentes and reticulate,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/papillomatosis-cutis-carcinoides/papillomatosis-cutis-carcinoides9.jpg,httpwwwdermaamincomsiteimagesclinicalpicppapillomatosiscutiscarcinoidespapillomatosiscutiscarcinoides9jpg.jpg,71,./data/405627e5f1891e655fab0c13a20a8cd9.jpg,True,4543
db7e857dec9dd0c61b22b0e85f94ef54,1,1,dermatofibroma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/d/dermatofibroma/dermatofibroma68.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermatofibromadermatofibroma68jpg.jpg,16,./data/db7e857dec9dd0c61b22b0e85f94ef54.jpg,True,4259
607a198d567608b557f782ab3381cddb,5,1,disseminated actinic porokeratosis,benign epidermal,benign,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/d/disseminated_superficial_actinic_porokeratosis/disseminated_superficial_actinic_porokeratosis58.jpg,httpwwwdermaamincomsiteimagesclinicalpicddisseminatedsuperficialactinicporokeratosisdisseminatedsuperficialactinicporokeratosis58jpg.jpg,18,./data/607a198d567608b557f782ab3381cddb.jpg,True,5697
b5c4c516b113abb4839b048340867632,2,1,photodermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/polymorphic_light_eruption/polymorphic_light_eruption41.jpg,httpwwwdermaamincomsiteimagesclinicalpicppolymorphiclighteruptionpolymorphiclighteruption41jpg.jpg,75,./data/b5c4c516b113abb4839b048340867632.jpg,True,1766
f576c38e09eb3ecc24e6326eb3a881f1,2,-1,basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/basal_cell_carcinoma/basal_cell_carcinoma37.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbasalcellcarcinomabasalcellcarcinoma37jpg.jpg,8,./data/f576c38e09eb3ecc24e6326eb3a881f1.jpg,True,4572
67d7c82e7ad8e2a7b8717d1ff9374c34,3,3,sarcoidosis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6540,httpwwwatlasdermatologicocombrimgimageId6540.jpg,91,./data/67d7c82e7ad8e2a7b8717d1ff9374c34.jpg,True,15848
e5ca98b8f9c7982bc2443ef9c13bbc68,3,3,granuloma annulare,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/g/granuloma_annulare/granuloma_annulare69.jpg,httpwwwdermaamincomsiteimagesclinicalpicggranulomaannularegranulomaannulare69jpg.jpg,34,./data/e5ca98b8f9c7982bc2443ef9c13bbc68.jpg,True,3455
01a19d444505fc6598b6b3733f0808a1,3,4,porphyria,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/porphyria-cutanea-tarda/porphyria-cutanea-tarda37.jpg,httpwwwdermaamincomsiteimagesclinicalpicpporphyriacutaneatardaporphyriacutaneatarda37jpg.jpg,83,./data/01a19d444505fc6598b6b3733f0808a1.jpg,True,5548
6d3346e06233d2445f6b19075facfaed,3,2,sarcoidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sarcoidosis-small-nodular-type/sarcoidosis-small-nodular-type1.jpg,httpwwwdermaamincomsiteimagesclinicalpicssarcoidosissmallnodulartypesarcoidosissmallnodulartype1jpg.jpg,91,./data/6d3346e06233d2445f6b19075facfaed.jpg,True,82
54023705b87b95747f0731684ffb37b4,2,1,lentigo maligna,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/L/lentigo-maligna/lentigo-maligna14.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlentigomalignalentigomaligna14jpg.jpg,46,./data/54023705b87b95747f0731684ffb37b4.jpg,True,1394
8f6f237c29904b1af30ff40cce46bb1b,5,5,hailey hailey disease,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/hailey_hailey_disease/hailey_hailey_disease8.jpg,httpwwwdermaamincomsiteimagesclinicalpichhaileyhaileydiseasehaileyhaileydisease8jpg.jpg,36,./data/8f6f237c29904b1af30ff40cce46bb1b.jpg,True,9268
e8fd022f0fbc938d8b2a44056f1bdec5,1,1,superficial spreading melanoma ssm,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/superfacial-spreading-melanoma/superfacial-spreading-melanoma98.jpg,httpwwwdermaamincomsiteimagesclinicalpicssuperfacialspreadingmelanomasuperfacialspreadingmelanoma98jpg.jpg,103,./data/e8fd022f0fbc938d8b2a44056f1bdec5.jpg,True,3928
a9c5a23ef7b9962dfdd32637a212aa49,4,3,keloid,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/k/kekoid/kekoid43.jpg,httpwwwdermaamincomsiteimagesclinicalpickkekoidkekoid43jpg.jpg,43,./data/a9c5a23ef7b9962dfdd32637a212aa49.jpg,True,7167
3b4462e55091f72aa82cf730de467e10,2,2,granuloma pyogenic,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/g/granuloma_pyogenicum/granuloma_pyogenicum18.jpg,httpwwwdermaamincomsiteimagesclinicalpicggranulomapyogenicumgranulomapyogenicum18jpg.jpg,35,./data/3b4462e55091f72aa82cf730de467e10.jpg,True,2693
f78b8cea183120686879378e204a6c22,2,2,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris317.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris317jpg.jpg,2,./data/f78b8cea183120686879378e204a6c22.jpg,True,7034
7eb72f83e8c15e7f1c4d3facd0abfa8f,2,2,melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/melanome-achromique/melanome-achromique3.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmelanomeachromiquemelanomeachromique3jpg.jpg,56,./data/7eb72f83e8c15e7f1c4d3facd0abfa8f.jpg,True,10205
eb7aabd97df76bf3195190e56bbaced2,1,1,dariers disease,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dariers_disease/dariers_disease59.jpg,httpwwwdermaamincomsiteimagesclinicalpicddariersdiseasedariersdisease59jpg.jpg,15,./data/eb7aabd97df76bf3195190e56bbaced2.jpg,True,10612
1ea5185ea26e965a0364a12bee5d72ec,2,2,photodermatoses,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/p/phytophotodermatitis/phytophotodermatitis83.jpg,httpwwwdermaamincomsiteimagesclinicalpicpphytophotodermatitisphytophotodermatitis83jpg.jpg,75,./data/1ea5185ea26e965a0364a12bee5d72ec.jpg,True,8946
c50f9d5d37bf751478905ad2e40efacb,4,3,myiasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4637,httpwwwatlasdermatologicocombrimgimageId4637.jpg,61,./data/c50f9d5d37bf751478905ad2e40efacb.jpg,True,12691
2ae230ad62fa5aea90cebe66b94a086a,5,5,scabies,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4951,httpwwwatlasdermatologicocombrimgimageId4951.jpg,92,./data/2ae230ad62fa5aea90cebe66b94a086a.jpg,True,13553
fb2f47e3e515bb05355a47ad7fcc6f5b,2,2,langerhans cell histiocytosis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3134,httpwwwatlasdermatologicocombrimgimageId3134.jpg,45,./data/fb2f47e3e515bb05355a47ad7fcc6f5b.jpg,True,14973
d9577a74fb4c4449c03806e8bcc395db,2,1,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris141.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris141jpg.jpg,2,./data/d9577a74fb4c4449c03806e8bcc395db.jpg,True,9144
2f0acd4b95d412c2a6ab86cb3c2788f2,5,5,folliculitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/perifolliculitis/perifolliculitis4.jpg,httpwwwdermaamincomsiteimagesclinicalpicpperifolliculitisperifolliculitis4jpg.jpg,32,./data/2f0acd4b95d412c2a6ab86cb3c2788f2.jpg,True,9230
65724c4b0f55b4ac85a6f3ee479bdd1d,2,2,pediculosis lids,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pediculosis-palpebrarum/pediculosis-palpebrarum5.jpg,httpwwwdermaamincomsiteimagesclinicalpicppediculosispalpebrarumpediculosispalpebrarum5jpg.jpg,73,./data/65724c4b0f55b4ac85a6f3ee479bdd1d.jpg,True,8631
8e6dfff9394b54757d7e6b760bb3eb18,2,1,dariers disease,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dariers_disease/dariers_disease32.jpg,httpwwwdermaamincomsiteimagesclinicalpicddariersdiseasedariersdisease32jpg.jpg,15,./data/8e6dfff9394b54757d7e6b760bb3eb18.jpg,True,2449
1b81b6086fddd01aa36cdc454a7836b3,5,5,pityriasis rubra pilaris,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5722,httpwwwatlasdermatologicocombrimgimageId5722.jpg,80,./data/1b81b6086fddd01aa36cdc454a7836b3.jpg,True,15281
86c73b857f1953ce07b5616ae9956064,3,3,scleromyxedema,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6654,httpwwwatlasdermatologicocombrimgimageId6654.jpg,94,./data/86c73b857f1953ce07b5616ae9956064.jpg,True,15476
b0731341c7d1145f341ad95a7876bdc9,2,-1,pilar cyst,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/pilar-cyst/pilar-cyst3.jpg,httpwwwdermaamincomsiteimagesclinicalpicppilarcystpilarcyst3jpg.jpg,76,./data/b0731341c7d1145f341ad95a7876bdc9.jpg,True,7898
acdbb9c0ee9bc4be289c29e828a6ebc0,3,2,nematode infection,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/larva-migrans/larva-migrans53.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlarvamigranslarvamigrans53jpg.jpg,64,./data/acdbb9c0ee9bc4be289c29e828a6ebc0.jpg,True,2448
f08034a69a57680dbe4521f6e913ba22,3,3,basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/c/carcinome_basocellulaire_nodulaire/carcinome_basocellulaire_nodulaire10.jpg,httpwwwdermaamincomsiteimagesclinicalpicccarcinomebasocellulairenodulairecarcinomebasocellulairenodulaire10jpg.jpg,8,./data/f08034a69a57680dbe4521f6e913ba22.jpg,True,242
cba6bd5b134c25e21d636d87b711f662,2,1,superficial spreading melanoma ssm,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/superfacial-spreading-melanoma/superfacial-spreading-melanoma52.jpg,httpwwwdermaamincomsiteimagesclinicalpicssuperfacialspreadingmelanomasuperfacialspreadingmelanoma52jpg.jpg,103,./data/cba6bd5b134c25e21d636d87b711f662.jpg,True,9793
643dcee7fbf95ae61ed00853dba1b94d,2,1,xeroderma pigmentosum,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/X/xeroderma-pigmentosum/xeroderma-pigmentosum3.jpg,httpwwwdermaamincomsiteimagesclinicalpicXxerodermapigmentosumxerodermapigmentosum3jpg.jpg,113,./data/643dcee7fbf95ae61ed00853dba1b94d.jpg,True,2121
85d0995fedb207bc921a3120cb22b32e,4,4,keloid,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/k/kekoid/kekoid72.jpg,httpwwwdermaamincomsiteimagesclinicalpickkekoidkekoid72jpg.jpg,43,./data/85d0995fedb207bc921a3120cb22b32e.jpg,True,4651
5419b1941fd62e1511d546b60fc97483,5,1,acanthosis nigricans,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/m/malignant-acanthosis-nigricans/malignant-acanthosis-nigricans3.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmalignantacanthosisnigricansmalignantacanthosisnigricans3jpg.jpg,0,./data/5419b1941fd62e1511d546b60fc97483.jpg,True,9377
6c77393c64cd6e7c458bcc3d9dfa18a5,1,1,nevus sebaceous of jadassohn,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/n/nevus-sebaceous-of-jadassohn/nevus-sebaceous-of-jadassohn7.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnevussebaceousofjadassohnnevussebaceousofjadassohn7jpg.jpg,70,./data/6c77393c64cd6e7c458bcc3d9dfa18a5.jpg,True,11179
84d8616020e202285cb4b5505d18541b,3,2,basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/basal_cell_carcinomas_cystic/basal_cell_carcinomas_cystic24.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbasalcellcarcinomascysticbasalcellcarcinomascystic24jpg.jpg,8,./data/84d8616020e202285cb4b5505d18541b.jpg,True,493
f8ca8f9f5f69335b3535db3ac394fc53,6,6,cheilitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/chancre_syphilitique/chancre_syphilitique6.jpg,httpwwwdermaamincomsiteimagesclinicalpiccchancresyphilitiquechancresyphilitique6jpg.jpg,13,./data/f8ca8f9f5f69335b3535db3ac394fc53.jpg,True,7959
4c3332e2361dec28d9add45f1d3b8ddd,3,3,vitiligo,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/v/vitiligo/vitiligo28.jpg,httpwwwdermaamincomsiteimagesclinicalpicvvitiligovitiligo28jpg.jpg,111,./data/4c3332e2361dec28d9add45f1d3b8ddd.jpg,True,2872
1d0b82d28a80a08d7b1d7c5239576f50,4,4,sarcoidosis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6519,httpwwwatlasdermatologicocombrimgimageId6519.jpg,91,./data/1d0b82d28a80a08d7b1d7c5239576f50.jpg,True,15265
96ea16f4387d4ab4e5317b219b38e093,3,2,dermatomyositis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dermatomyositis/dermatomyositis98.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermatomyositisdermatomyositis98jpg.jpg,17,./data/96ea16f4387d4ab4e5317b219b38e093.jpg,True,7451
8e4fcec9d635f8e9c152a23aad631eec,1,1,necrobiosis lipoidica,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/necrobiois-lipoidica-diabeticorum/necrobiois-lipoidica-diabeticorum53.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnecrobioislipoidicadiabeticorumnecrobioislipoidicadiabeticorum53jpg.jpg,63,./data/8e4fcec9d635f8e9c152a23aad631eec.jpg,True,6835
46fce21d4875d0f6dbeeea088c809647,2,2,mycosis fungoides,malignant cutaneous lymphoma,malignant,,http://atlasdermatologico.com.br/img?imageId=8650,httpwwwatlasdermatologicocombrimgimageId8650.jpg,60,./data/46fce21d4875d0f6dbeeea088c809647.jpg,True,16330
d90733d09cdec4e45ae22e1202a3fe41,1,-1,nevus sebaceous of jadassohn,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/n/nevus-sebaceous-of-jadassohn/nevus-sebaceous-of-jadassohn25.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnevussebaceousofjadassohnnevussebaceousofjadassohn25jpg.jpg,70,./data/d90733d09cdec4e45ae22e1202a3fe41.jpg,True,11188
5e1b32a02ad224dafbba98d0adc1f811,4,-1,fordyce spots,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/f/fordyce-spots/fordyce-spots50.jpg,httpwwwdermaamincomsiteimagesclinicalpicffordycespotsfordycespots50jpg.jpg,33,./data/5e1b32a02ad224dafbba98d0adc1f811.jpg,True,8797
a3f93c8062c31992d7e315f815012f54,3,-1,tuberous sclerosis,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=7613,httpwwwatlasdermatologicocombrimgimageId7613.jpg,107,./data/a3f93c8062c31992d7e315f815012f54.jpg,True,16020
369c2cd28465c877364ccbc5cadd1a6c,2,1,telangiectases,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/t/telangiectasias/telangiectasias11.jpg,httpwwwdermaamincomsiteimagesclinicalpicttelangiectasiastelangiectasias11jpg.jpg,105,./data/369c2cd28465c877364ccbc5cadd1a6c.jpg,True,5113
e89438538c2e7c4fe86a1d6112fcd599,1,1,keloid,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/k/kekoid/kekoid126.jpg,httpwwwdermaamincomsiteimagesclinicalpickkekoidkekoid126jpg.jpg,43,./data/e89438538c2e7c4fe86a1d6112fcd599.jpg,True,3054
49e9b8d917ae84b20e2542fdb8673174,1,1,urticaria pigmentosa,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/u/urticaria-pigmentosa/urticaria-pigmentosa82.jpg,httpwwwdermaamincomsiteimagesclinicalpicuurticariapigmentosaurticariapigmentosa82jpg.jpg,110,./data/49e9b8d917ae84b20e2542fdb8673174.jpg,True,9767
6239f3da8753c4e78ad2f9d4cdb98844,1,3,drug eruption,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/photo-drug-eruption/photo-drug-eruption9.jpg,httpwwwdermaamincomsiteimagesclinicalpicpphotodrugeruptionphotodrugeruption9jpg.jpg,19,./data/6239f3da8753c4e78ad2f9d4cdb98844.jpg,True,361
dbee4a80595e78f281e1a0938f9857be,3,2,psoriasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=406,httpwwwatlasdermatologicocombrimgimageId406.jpg,86,./data/dbee4a80595e78f281e1a0938f9857be.jpg,True,14202
ab6ce57ceac74fff001f4e2642accdbe,5,4,scleromyxedema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/scleromyxedema/scleromyxedema54.jpg,httpwwwdermaamincomsiteimagesclinicalpicsscleromyxedemascleromyxedema54jpg.jpg,94,./data/ab6ce57ceac74fff001f4e2642accdbe.jpg,True,8291
5a9240ed55163f56e829bec61d9a5a02,5,5,lichen planus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3826,httpwwwatlasdermatologicocombrimgimageId3826.jpg,48,./data/5a9240ed55163f56e829bec61d9a5a02.jpg,True,15102
