md5hash,fitzpatrick_scale,fitzpatrick_centaur,label,nine_partition_label,three_partition_label,qc,url,url_alphanum,label_code,image_path,image_found,orig_index
3f53108d68876df3c1ab5b6a4825e8a9,3,3,photodermatoses,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5441,httpwwwatlasdermatologicocombrimgimageId5441.jpg,75,./data/3f53108d68876df3c1ab5b6a4825e8a9.jpg,True,16129
bfce5419c308974f0e71766bb11bbe90,4,2,tuberous sclerosis,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/t/tuberous_sclerosis/tuberous_sclerosis37.jpg,httpwwwdermaamincomsiteimagesclinicalpicttuberoussclerosistuberoussclerosis37jpg.jpg,107,./data/bfce5419c308974f0e71766bb11bbe90.jpg,True,8984
00be4bcb99952d90daaf06a8fcc9e17b,4,5,lichen planus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3830,httpwwwatlasdermatologicocombrimgimageId3830.jpg,48,./data/00be4bcb99952d90daaf06a8fcc9e17b.jpg,True,13093
63b6594d8b8144e5e9b4fe4184177eab,3,4,xeroderma pigmentosum,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/X/xeroderma-pigmentosum/xeroderma-pigmentosum19.jpg,httpwwwdermaamincomsiteimagesclinicalpicXxerodermapigmentosumxerodermapigmentosum19jpg.jpg,113,./data/63b6594d8b8144e5e9b4fe4184177eab.jpg,True,10301
fd53aa4e9394f243b60b101e08b3a203,2,3,sun damaged skin,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sun-damaged-skin/sun-damaged-skin3.jpg,httpwwwdermaamincomsiteimagesclinicalpicssundamagedskinsundamagedskin3jpg.jpg,102,./data/fd53aa4e9394f243b60b101e08b3a203.jpg,True,2918
7cadfa5af0ac596f76ab9fb727a8342a,3,-1,granuloma pyogenic,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/g/granuloma_pyogenicum/granuloma_pyogenicum2.jpg,httpwwwdermaamincomsiteimagesclinicalpicggranulomapyogenicumgranulomapyogenicum2jpg.jpg,35,./data/7cadfa5af0ac596f76ab9fb727a8342a.jpg,True,4824
885fab2a8962217b1711f1349a39b3fb,3,3,tuberous sclerosis,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/t/tuberous_sclerosis/tuberous_sclerosis23.jpg,httpwwwdermaamincomsiteimagesclinicalpicttuberoussclerosistuberoussclerosis23jpg.jpg,107,./data/885fab2a8962217b1711f1349a39b3fb.jpg,True,5118
870781e7be87057fdec573c33e7f0e9c,3,2,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis/psoriasis48.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasispsoriasis48jpg.jpg,86,./data/870781e7be87057fdec573c33e7f0e9c.jpg,True,6599
90a57906ad3e8c8d1583a661e616a1b0,2,-1,pilar cyst,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/pilar-cyst/pilar-cyst2.jpg,httpwwwdermaamincomsiteimagesclinicalpicppilarcystpilarcyst2jpg.jpg,76,./data/90a57906ad3e8c8d1583a661e616a1b0.jpg,True,156
d507ee3b2cb5a8e77c184e11b5a67727,2,1,photodermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/phytophotodermatitis/phytophotodermatitis73.jpg,httpwwwdermaamincomsiteimagesclinicalpicpphytophotodermatitisphytophotodermatitis73jpg.jpg,75,./data/d507ee3b2cb5a8e77c184e11b5a67727.jpg,True,4005
8b6987df403c534533234c8fa6dc1576,4,3,pityriasis rosea,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pityriasis_rosea/pityriasis_rosea86.jpg,httpwwwdermaamincomsiteimagesclinicalpicppityriasisroseapityriasisrosea86jpg.jpg,79,./data/8b6987df403c534533234c8fa6dc1576.jpg,True,10304
df5fe040e98837d861e2aac37f1d635e,1,1,rosacea,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/r/rosacea/rosacea16.jpg,httpwwwdermaamincomsiteimagesclinicalpicrrosacearosacea16jpg.jpg,90,./data/df5fe040e98837d861e2aac37f1d635e.jpg,True,10141
144b47a186b5bccf1225c6cb43a6e903,3,2,mycosis fungoides,malignant cutaneous lymphoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/mycosis-fongoide/mycosis-fongoide55.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmycosisfongoidemycosisfongoide55jpg.jpg,60,./data/144b47a186b5bccf1225c6cb43a6e903.jpg,True,4929
8ab754f9b61cd9dc8cee1e131bd7d30e,4,3,photodermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/polymorphic_light_eruption/polymorphic_light_eruption3.jpg,httpwwwdermaamincomsiteimagesclinicalpicppolymorphiclighteruptionpolymorphiclighteruption3jpg.jpg,75,./data/8ab754f9b61cd9dc8cee1e131bd7d30e.jpg,True,8639
ede3cf4179d6e3de2764edecc494c118,1,2,lentigo maligna,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/L/lentigo-maligna/lentigo-maligna2.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlentigomalignalentigomaligna2jpg.jpg,46,./data/ede3cf4179d6e3de2764edecc494c118.jpg,True,9420
d6362b2c17758c8f150fa2af893201bd,4,3,scabies,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4934,httpwwwatlasdermatologicocombrimgimageId4934.jpg,92,./data/d6362b2c17758c8f150fa2af893201bd.jpg,True,16164
1fdc07ae1aafee3e5c3aab4e3e44027b,3,3,scabies,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4911,httpwwwatlasdermatologicocombrimgimageId4911.jpg,92,./data/1fdc07ae1aafee3e5c3aab4e3e44027b.jpg,True,16032
fac5f49bb4eeff20db505d78025178f4,1,1,acne,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne-infantilis/acne-infantilis1.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacneinfantilisacneinfantilis1jpg.jpg,1,./data/fac5f49bb4eeff20db505d78025178f4.jpg,True,11406
4a6b06040b5cb31a674dbb0617327ccb,4,4,erythema multiforme,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1964,httpwwwatlasdermatologicocombrimgimageId1964.jpg,28,./data/4a6b06040b5cb31a674dbb0617327ccb.jpg,True,14028
ce4d8494c338b30dc36184b8aea655f6,3,2,eczema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/eczema/eczema74.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeczemaeczema74jpg.jpg,22,./data/ce4d8494c338b30dc36184b8aea655f6.jpg,True,8880
b2e953bfa5253045082d15bfc8892b5b,-1,3,actinic keratosis,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/a/actinic_keratoses/actinic_keratoses85.jpg,httpwwwdermaamincomsiteimagesclinicalpicaactinickeratosesactinickeratoses85jpg.jpg,5,./data/b2e953bfa5253045082d15bfc8892b5b.jpg,True,8400
94502670bacca78da8d76cae298c78a4,3,3,tuberous sclerosis,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/t/tuberous_sclerosis/tuberous_sclerosis75.jpg,httpwwwdermaamincomsiteimagesclinicalpicttuberoussclerosistuberoussclerosis75jpg.jpg,107,./data/94502670bacca78da8d76cae298c78a4.jpg,True,784
79360a13743ae7a6b6cef91148b1e4d9,1,2,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis_nail/psoriasis_nail17.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisnailpsoriasisnail17jpg.jpg,86,./data/79360a13743ae7a6b6cef91148b1e4d9.jpg,True,8838
1715b6b8872366ef1f6e059fd9918e2d,3,5,lupus erythematosus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4075,httpwwwatlasdermatologicocombrimgimageId4075.jpg,51,./data/1715b6b8872366ef1f6e059fd9918e2d.jpg,True,12874
5d499fd9d32fcf335627ed5a0d131998,1,-1,aplasia cutis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/aplasia_cutis_congenita_circumscripta/aplasia_cutis_congenita_circumscripta11.jpg,httpwwwdermaamincomsiteimagesclinicalpicaaplasiacutiscongenitacircumscriptaaplasiacutiscongenitacircumscripta11jpg.jpg,7,./data/5d499fd9d32fcf335627ed5a0d131998.jpg,True,9940
48c72e28f67ea0a4aef23d3995ff97e1,1,1,juvenile xanthogranuloma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/J/juvenile-xanthogranuloma/juvenile-xanthogranuloma67.jpg,httpwwwdermaamincomsiteimagesclinicalpicJjuvenilexanthogranulomajuvenilexanthogranuloma67jpg.jpg,41,./data/48c72e28f67ea0a4aef23d3995ff97e1.jpg,True,7363
879ca861f06af3fd6d189b0efec7df10,3,1,acanthosis nigricans,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acanthosis_nigricans/acanthosis_nigricans8.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacanthosisnigricansacanthosisnigricans8jpg.jpg,0,./data/879ca861f06af3fd6d189b0efec7df10.jpg,True,10719
1f2489a044a3e3de6bb33af5359e267b,5,5,squamous cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=3031,httpwwwatlasdermatologicocombrimgimageId3031.jpg,98,./data/1f2489a044a3e3de6bb33af5359e267b.jpg,True,12706
9b1273e401dbeb6ddbfad6b22489b0ec,3,3,milia,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/m/miliaria/miliaria81.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmiliariamiliaria81jpg.jpg,57,./data/9b1273e401dbeb6ddbfad6b22489b0ec.jpg,True,3548
128748a0f980dd039788990082e14ca1,4,3,sarcoidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sarcoidosis/sarcoidosis120.jpg,httpwwwdermaamincomsiteimagesclinicalpicssarcoidosissarcoidosis120jpg.jpg,91,./data/128748a0f980dd039788990082e14ca1.jpg,True,1392
fdfbcca21acc8015bfe3ab09b6e254b2,2,2,syringoma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/s/syringoma/syringoma37.jpg,httpwwwdermaamincomsiteimagesclinicalpicssyringomasyringoma37jpg.jpg,104,./data/fdfbcca21acc8015bfe3ab09b6e254b2.jpg,True,43
1e357b97835a4defa6add9bcc0034a89,1,1,juvenile xanthogranuloma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/J/juvenile-xanthogranuloma/juvenile-xanthogranuloma85.jpg,httpwwwdermaamincomsiteimagesclinicalpicJjuvenilexanthogranulomajuvenilexanthogranuloma85jpg.jpg,41,./data/1e357b97835a4defa6add9bcc0034a89.jpg,True,1105
e490c0760e8543f9ee4d6d74aab8cb7f,5,6,vitiligo,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/v/vitiligo/vitiligo107.jpg,httpwwwdermaamincomsiteimagesclinicalpicvvitiligovitiligo107jpg.jpg,111,./data/e490c0760e8543f9ee4d6d74aab8cb7f.jpg,True,11402
f653b6c2f0dc5c62b15f89b7984328e6,2,2,necrobiosis lipoidica,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/necrobiois-lipoidica-diabeticorum/necrobiois-lipoidica-diabeticorum37.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnecrobioislipoidicadiabeticorumnecrobioislipoidicadiabeticorum37jpg.jpg,63,./data/f653b6c2f0dc5c62b15f89b7984328e6.jpg,True,1210
753b6698a0444ec3878f174864f88161,2,2,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis/psoriasis45.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasispsoriasis45jpg.jpg,86,./data/753b6698a0444ec3878f174864f88161.jpg,True,5105
c30d9d1fd25b11bdf786ccdf1b328ae0,4,5,neutrophilic dermatoses,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6404,httpwwwatlasdermatologicocombrimgimageId6404.jpg,68,./data/c30d9d1fd25b11bdf786ccdf1b328ae0.jpg,True,13127
1c69e769cb5f591319bf3d3cd8b225be,2,1,sarcoidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sarcoidosis-small-nodular-type/sarcoidosis-small-nodular-type11.jpg,httpwwwdermaamincomsiteimagesclinicalpicssarcoidosissmallnodulartypesarcoidosissmallnodulartype11jpg.jpg,91,./data/1c69e769cb5f591319bf3d3cd8b225be.jpg,True,8839
4911f2d6b92042664419ac56180140d9,3,2,telangiectases,benign dermal,benign,3 Wrongly labelled,https://www.dermaamin.com/site/images/clinical-pic/d/disseminated_essential_telangiectasia/disseminated_essential_telangiectasia7.jpg,httpwwwdermaamincomsiteimagesclinicalpicddisseminatedessentialtelangiectasiadisseminatedessentialtelangiectasia7jpg.jpg,105,./data/4911f2d6b92042664419ac56180140d9.jpg,True,8649
6ca1410dd0b38f1486f5269d2be49b42,1,1,neutrophilic dermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/neutrophilic-dermatosis/neutrophilic-dermatosis6.jpg,httpwwwdermaamincomsiteimagesclinicalpicnneutrophilicdermatosisneutrophilicdermatosis6jpg.jpg,68,./data/6ca1410dd0b38f1486f5269d2be49b42.jpg,True,143
9491799d78deea4c041d3a235a0acad7,4,2,lupus erythematosus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4052,httpwwwatlasdermatologicocombrimgimageId4052.jpg,51,./data/9491799d78deea4c041d3a235a0acad7.jpg,True,14373
fe1b233e940594302c83ac065ba81753,4,4,urticaria pigmentosa,inflammatory,non-neoplastic,1 Diagnostic,http://atlasdermatologico.com.br/img?imageId=7808,httpwwwatlasdermatologicocombrimgimageId7808.jpg,110,./data/fe1b233e940594302c83ac065ba81753.jpg,True,16386
ecb2a337baf983a1daa54d924798b1dc,2,1,lupus erythematosus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/neonatal-lupus-erythematosus/neonatal-lupus-erythematosus20.jpg,httpwwwdermaamincomsiteimagesclinicalpicnneonatallupuserythematosusneonatallupuserythematosus20jpg.jpg,51,./data/ecb2a337baf983a1daa54d924798b1dc.jpg,True,3533
4f87ef083363ca11a44080edc73b3568,1,1,folliculitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/folliculitis/folliculitis30.jpg,httpwwwdermaamincomsiteimagesclinicalpicffolliculitisfolliculitis30jpg.jpg,32,./data/4f87ef083363ca11a44080edc73b3568.jpg,True,9770
b1cc771573f84d88836155c3d4fa9634,2,2,vitiligo,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/segmental-vitiligo/segmental-vitiligo3.jpg,httpwwwdermaamincomsiteimagesclinicalpicssegmentalvitiligosegmentalvitiligo3jpg.jpg,111,./data/b1cc771573f84d88836155c3d4fa9634.jpg,True,7550
8e3e6476cc246b5632f55e206f8ee12c,5,6,pityriasis rubra pilaris,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5753,httpwwwatlasdermatologicocombrimgimageId5753.jpg,80,./data/8e3e6476cc246b5632f55e206f8ee12c.jpg,True,15380
0a94f46a7263ca3073e55f337b279af4,4,5,mycosis fungoides,malignant cutaneous lymphoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/mycosis-fongoide/mycosis-fongoide9.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmycosisfongoidemycosisfongoide9jpg.jpg,60,./data/0a94f46a7263ca3073e55f337b279af4.jpg,True,1044
32eaca7cb6a5408f4ad5a090187cdb25,2,1,solid cystic basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/solid-cysticbasalcell-carcinoma/solid-cysticbasalcell-carcinoma11.jpg,httpwwwdermaamincomsiteimagesclinicalpicssolidcysticbasalcellcarcinomasolidcysticbasalcellcarcinoma11jpg.jpg,97,./data/32eaca7cb6a5408f4ad5a090187cdb25.jpg,True,3396
0f7677df2ecf265c1ae1737d75f2c552,4,3,porokeratosis actinic,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=5947,httpwwwatlasdermatologicocombrimgimageId5947.jpg,81,./data/0f7677df2ecf265c1ae1737d75f2c552.jpg,True,16297
80865459bcbf7e9528f8365380ebc0e0,2,3,incontinentia pigmenti,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/I/incontinentia_pigmenti/incontinentia_pigmenti20.jpg,httpwwwdermaamincomsiteimagesclinicalpicIincontinentiapigmentiincontinentiapigmenti20jpg.jpg,40,./data/80865459bcbf7e9528f8365380ebc0e0.jpg,True,4516
c69bf90293e7675be3609c3add68b9ef,3,3,nematode infection,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/larva-migrans/larva-migrans100.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlarvamigranslarvamigrans100jpg.jpg,64,./data/c69bf90293e7675be3609c3add68b9ef.jpg,True,4532
513d69c21897a5244aa85b6fa7a913aa,3,2,squamous cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=6819,httpwwwatlasdermatologicocombrimgimageId6819.jpg,98,./data/513d69c21897a5244aa85b6fa7a913aa.jpg,True,15615
85a319791d9be5e9c27779525ffb531b,3,3,acrodermatitis enteropathica,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acrodermatitis_enteropathica/acrodermatitis_enteropathica39.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacrodermatitisenteropathicaacrodermatitisenteropathica39jpg.jpg,4,./data/85a319791d9be5e9c27779525ffb531b.jpg,True,10195
7d2a7e3bc37f5854116fd0a1f9914932,2,1,naevus comedonicus,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/n/naevus-congenital/naevus-congenital12.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnaevuscongenitalnaevuscongenital12jpg.jpg,62,./data/7d2a7e3bc37f5854116fd0a1f9914932.jpg,True,5223
e3c75365688405c937c460e674b37a7b,4,3,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=567,httpwwwatlasdermatologicocombrimgimageId567.jpg,8,./data/e3c75365688405c937c460e674b37a7b.jpg,True,14967
752a9cd08577def5db6370e1e98473a0,4,5,pityriasis rosea,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5565,httpwwwatlasdermatologicocombrimgimageId5565.jpg,79,./data/752a9cd08577def5db6370e1e98473a0.jpg,True,15333
6ad85bec8a84543d8c6d05b0529924e1,2,-1,sarcoidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/discoid_le/discoid_le58.jpg,httpwwwdermaamincomsiteimagesclinicalpicddiscoidlediscoidle58jpg.jpg,91,./data/6ad85bec8a84543d8c6d05b0529924e1.jpg,True,9138
b2ed578a520fb52a62ca4192c1da4280,2,2,dermatofibroma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/d/dermatofibroma/dermatofibroma23.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermatofibromadermatofibroma23jpg.jpg,16,./data/b2ed578a520fb52a62ca4192c1da4280.jpg,True,10003
cc5a6616cd46bc51deb7d33ac4e6ac23,-1,-1,lupus subacute,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/systemic-lupus-erythematosus/systemic-lupus-erythematosus53.jpg,httpwwwdermaamincomsiteimagesclinicalpicssystemiclupuserythematosussystemiclupuserythematosus53jpg.jpg,52,./data/cc5a6616cd46bc51deb7d33ac4e6ac23.jpg,True,12200
b0a46cfb08907538ce7c1544916617d9,2,1,lyme disease,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythem_achronicum_migrans/erythem_achronicum_migrans2.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemachronicummigranserythemachronicummigrans2jpg.jpg,53,./data/b0a46cfb08907538ce7c1544916617d9.jpg,True,5039
57dec7a18ced6af123889df09aa39224,1,1,erythema annulare centrifigum,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_annulare_centrifugum/erythema_annulare_centrifugum18.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemaannularecentrifugumerythemaannularecentrifugum18jpg.jpg,26,./data/57dec7a18ced6af123889df09aa39224.jpg,True,1195
6f093d06964c44289e42a5252b501c66,1,1,photodermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/J/juvenile-springe-ruption/juvenile-springe-ruption6.jpg,httpwwwdermaamincomsiteimagesclinicalpicJjuvenilespringeruptionjuvenilespringeruption6jpg.jpg,75,./data/6f093d06964c44289e42a5252b501c66.jpg,True,1853
6aa0ad542e643b2586aa98be8982483b,3,4,pityriasis rosea,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5638,httpwwwatlasdermatologicocombrimgimageId5638.jpg,79,./data/6aa0ad542e643b2586aa98be8982483b.jpg,True,15660
3dbb2065b4c389ae2036131724d4ed7e,3,3,kaposi sarcoma,malignant dermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/k/kaposis-sarcoma/kaposis-sarcoma5.jpg,httpwwwdermaamincomsiteimagesclinicalpickkaposissarcomakaposissarcoma5jpg.jpg,42,./data/3dbb2065b4c389ae2036131724d4ed7e.jpg,True,2545
f5387c42b4d97e92228b62e7b21a75a9,2,3,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/contact_dermatitis/contact_dermatitis6.jpg,httpwwwdermaamincomsiteimagesclinicalpicccontactdermatitiscontactdermatitis6jpg.jpg,6,./data/f5387c42b4d97e92228b62e7b21a75a9.jpg,True,5767
e0ccb5e57e16d8b60219796f294c3ae9,5,6,psoriasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6297,httpwwwatlasdermatologicocombrimgimageId6297.jpg,86,./data/e0ccb5e57e16d8b60219796f294c3ae9.jpg,True,15703
b916515368b57cb31f34a99ba6d12eee,3,3,pilar cyst,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/c/cyst_epidermoid/cyst_epidermoid12.jpg,httpwwwdermaamincomsiteimagesclinicalpicccystepidermoidcystepidermoid12jpg.jpg,76,./data/b916515368b57cb31f34a99ba6d12eee.jpg,True,8118
1245b14f0a7e49bc89da4f89e36e7485,2,2,rhinophyma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/r/rhinophyma/rhinophyma52.jpg,httpwwwdermaamincomsiteimagesclinicalpicrrhinophymarhinophyma52jpg.jpg,89,./data/1245b14f0a7e49bc89da4f89e36e7485.jpg,True,3362
4051e20d2007653364d8bbe6f121053b,2,2,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis/psoriasis54.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasispsoriasis54jpg.jpg,86,./data/4051e20d2007653364d8bbe6f121053b.jpg,True,2264
6e67f0bdc7da09a25e914ce4f2bec535,3,4,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris72.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris72jpg.jpg,2,./data/6e67f0bdc7da09a25e914ce4f2bec535.jpg,True,10218
ce4a48f4036072847a517289fcc08a9f,2,1,juvenile xanthogranuloma,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=8088,httpwwwatlasdermatologicocombrimgimageId8088.jpg,41,./data/ce4a48f4036072847a517289fcc08a9f.jpg,True,14389
e93299a31e86c7276d3805b3407aa5f7,4,4,lupus erythematosus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/subacute-cutaneous-lupus-erythematosus/subacute-cutaneous-lupus-erythematosus59.jpg,httpwwwdermaamincomsiteimagesclinicalpicssubacutecutaneouslupuserythematosussubacutecutaneouslupuserythematosus59jpg.jpg,51,./data/e93299a31e86c7276d3805b3407aa5f7.jpg,True,7337
2452334ab72ff3c4f992619d45780ea4,2,1,syringoma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/s/syringoma/syringoma13.jpg,httpwwwdermaamincomsiteimagesclinicalpicssyringomasyringoma13jpg.jpg,104,./data/2452334ab72ff3c4f992619d45780ea4.jpg,True,5622
17f7264726654906b35da7baa43ce5f5,1,1,nevus sebaceous of jadassohn,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/n/nevus-sebaceous-of-jadassohn/nevus-sebaceous-of-jadassohn4.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnevussebaceousofjadassohnnevussebaceousofjadassohn4jpg.jpg,70,./data/17f7264726654906b35da7baa43ce5f5.jpg,True,10428
74e9c27efd60a074b6b4d7e40f61c270,2,2,malignant melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/malignant-melanoma/malignant-melanoma31.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmalignantmelanomamalignantmelanoma31jpg.jpg,55,./data/74e9c27efd60a074b6b4d7e40f61c270.jpg,True,8693
94d33e3e531660ec7b4ce779083cc1b3,5,3,kaposi sarcoma,malignant dermal,malignant,,http://atlasdermatologico.com.br/img?imageId=2951,httpwwwatlasdermatologicocombrimgimageId2951.jpg,42,./data/94d33e3e531660ec7b4ce779083cc1b3.jpg,True,15406
c2824f61d550367bde3f720a7c26c388,4,2,fixed eruptions,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/fixed_drug_eruption/fixed_drug_eruption11.jpg,httpwwwdermaamincomsiteimagesclinicalpicffixeddrugeruptionfixeddrugeruption11jpg.jpg,31,./data/c2824f61d550367bde3f720a7c26c388.jpg,True,8738
f44f3454329e674663e68da31c24e674,3,2,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=624,httpwwwatlasdermatologicocombrimgimageId624.jpg,8,./data/f44f3454329e674663e68da31c24e674.jpg,True,13594
6e97096efa932f3d1a8a0bca6487a0a2,1,1,incontinentia pigmenti,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/I/incontinentia_pigmenti/incontinentia_pigmenti65.jpg,httpwwwdermaamincomsiteimagesclinicalpicIincontinentiapigmentiincontinentiapigmenti65jpg.jpg,40,./data/6e97096efa932f3d1a8a0bca6487a0a2.jpg,True,6637
2dd732d5b9c3a9a429c0f92b99bdf78b,1,1,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis_guttate/psoriasis_guttate18.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisguttatepsoriasisguttate18jpg.jpg,86,./data/2dd732d5b9c3a9a429c0f92b99bdf78b.jpg,True,268
