md5hash,fitzpatrick_scale,fitzpatrick_centaur,label,nine_partition_label,three_partition_label,qc,url,url_alphanum,label_code,image_path,image_found,orig_index
3046821781b749f2b81116edfc4ac038,2,1,calcinosis cutis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=838,httpwwwatlasdermatologicocombrimgimageId838.jpg,12,./data/3046821781b749f2b81116edfc4ac038.jpg,True,13391
ced1adcb8616c1a4dd2c873da658db44,1,1,aplasia cutis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/atrichia_congenita_circumscripta_diffusa/atrichia_congenita_circumscripta_diffusa3.jpg,httpwwwdermaamincomsiteimagesclinicalpicaatrichiacongenitacircumscriptadiffusaatrichiacongenitacircumscriptadiffusa3jpg.jpg,7,./data/ced1adcb8616c1a4dd2c873da658db44.jpg,True,7361
d7cf3a5d27efe572f8078465a533666f,5,4,keratosis pilaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/k/keratosis-pilaris/keratosis-pilaris65.jpg,httpwwwdermaamincomsiteimagesclinicalpickkeratosispilariskeratosispilaris65jpg.jpg,44,./data/d7cf3a5d27efe572f8078465a533666f.jpg,True,10792
74e4d3e1f87a0688a7da7501713ad315,1,1,lentigo maligna,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/L/lentigo-maligna/lentigo-maligna59.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlentigomalignalentigomaligna59jpg.jpg,46,./data/74e4d3e1f87a0688a7da7501713ad315.jpg,True,10595
0b2540d71902014d1c831db66cd37135,2,2,seborrheic dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/seborrheic-dermatitis/seborrheic-dermatitis39.jpg,httpwwwdermaamincomsiteimagesclinicalpicsseborrheicdermatitisseborrheicdermatitis39jpg.jpg,95,./data/0b2540d71902014d1c831db66cd37135.jpg,True,9721
85e11dd1c6f60d02f16516fdfac9c7f7,2,1,lichen simplex,inflammatory,non-neoplastic,,,httpwwwdermaamincomsiteimagesclinicalpicLLichensimplexchronicusLichensimplexchronicus35jpg.jpg,49,./data/85e11dd1c6f60d02f16516fdfac9c7f7.jpg,True,2078
c7fabd8f3bd44635f9254ebad77378cf,1,1,cheilitis,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/a/angular_cheilitis/angular_cheilitis5.jpg,httpwwwdermaamincomsiteimagesclinicalpicaangularcheilitisangularcheilitis5jpg.jpg,13,./data/c7fabd8f3bd44635f9254ebad77378cf.jpg,True,3104
a8cb226ce68ca3055fb0963acdf07305,1,1,dermatomyositis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dermatomyositis/dermatomyositis158.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermatomyositisdermatomyositis158jpg.jpg,17,./data/a8cb226ce68ca3055fb0963acdf07305.jpg,True,6689
e31d0ea6bc8f82a2074107560d5c7aea,2,3,erythema multiforme,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1974,httpwwwatlasdermatologicocombrimgimageId1974.jpg,28,./data/e31d0ea6bc8f82a2074107560d5c7aea.jpg,True,13698
f1cc7d0eae975c0c16d9d1bca1358c48,4,4,erythema elevatum diutinum,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1930,httpwwwatlasdermatologicocombrimgimageId1930.jpg,27,./data/f1cc7d0eae975c0c16d9d1bca1358c48.jpg,True,14916
b808bc915624eb41836491bebe0e11c9,1,1,rosacea,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/r/roseola/roseola2.jpg,httpwwwdermaamincomsiteimagesclinicalpicrroseolaroseola2jpg.jpg,90,./data/b808bc915624eb41836491bebe0e11c9.jpg,True,5242
3bce456f127594ccdefa64651e75af24,1,2,urticaria,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pruritic-urticarial-papules-and-plaques-of-pregnancy/pruritic-urticarial-papules-and-plaques-of-pregnancy16.jpg,httpwwwdermaamincomsiteimagesclinicalpicppruriticurticarialpapulesandplaquesofpregnancypruriticurticarialpapulesandplaquesofpregnancy16jpg.jpg,109,./data/3bce456f127594ccdefa64651e75af24.jpg,True,3696
bf2efda0fe0a44569f6bd99acc58716a,1,1,nevocytic nevus,benign melanocyte,benign,,https://www.dermaamin.com/site/images/clinical-pic/n/nevocyticn-nevus/nevocyticn-nevus7.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnevocyticnnevusnevocyticnnevus7jpg.jpg,69,./data/bf2efda0fe0a44569f6bd99acc58716a.jpg,True,2218
21b4c6bf65333cf88875d6d73761673f,1,1,dyshidrotic eczema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dyshidrotic_eczema/dyshidrotic_eczema26.jpg,httpwwwdermaamincomsiteimagesclinicalpicddyshidroticeczemadyshidroticeczema26jpg.jpg,21,./data/21b4c6bf65333cf88875d6d73761673f.jpg,True,11554
5eebe4328896867cce5c841d7d15d765,2,1,drug induced pigmentary changes,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/amiodarone_hyperpigmentation/amiodarone_hyperpigmentation4.jpg,httpwwwdermaamincomsiteimagesclinicalpicaamiodaronehyperpigmentationamiodaronehyperpigmentation4jpg.jpg,20,./data/5eebe4328896867cce5c841d7d15d765.jpg,True,9526
f5105449ff5fceced9cfdf82bcda71dc,4,4,neurodermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/nickel-dermatitis/nickel-dermatitis5.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnickeldermatitisnickeldermatitis5jpg.jpg,65,./data/f5105449ff5fceced9cfdf82bcda71dc.jpg,True,2409
49e6bfc2f759e9991761a12e7e16ee24,2,2,telangiectases,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/e/essential_telangiectasias/essential_telangiectasias10.jpg,httpwwwdermaamincomsiteimagesclinicalpiceessentialtelangiectasiasessentialtelangiectasias10jpg.jpg,105,./data/49e6bfc2f759e9991761a12e7e16ee24.jpg,True,2773
786891098d43f04f9f2370bb7c614321,2,1,basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/basal_cell_carcinoma/basal_cell_carcinoma99.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbasalcellcarcinomabasalcellcarcinoma99jpg.jpg,8,./data/786891098d43f04f9f2370bb7c614321.jpg,True,3300
dd1706ef3de5fc42423745ab67f964db,2,1,syringoma,benign dermal,benign,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/s/syringoma/syringoma57.jpg,httpwwwdermaamincomsiteimagesclinicalpicssyringomasyringoma57jpg.jpg,104,./data/dd1706ef3de5fc42423745ab67f964db.jpg,True,12356
adcb66695691e331e0fc2fa8ebd7e223,2,2,perioral dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/perianal-dermatitis/perianal-dermatitis2.jpg,httpwwwdermaamincomsiteimagesclinicalpicpperianaldermatitisperianaldermatitis2jpg.jpg,74,./data/adcb66695691e331e0fc2fa8ebd7e223.jpg,True,6298
c64ad4bf014c379ef4151cd4af5366ff,5,2,erythema nodosum,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema-nodosum/erythema-nodosum25.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemanodosumerythemanodosum25jpg.jpg,29,./data/c64ad4bf014c379ef4151cd4af5366ff.jpg,True,1665
67de8c6b48d080d216e000a2d970645b,1,1,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=582,httpwwwatlasdermatologicocombrimgimageId582.jpg,8,./data/67de8c6b48d080d216e000a2d970645b.jpg,True,16205
d17c6fa6a143617508acd4cda2267776,2,-1,lupus subacute,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/m/mixedc-onnective-tissue-disease/mixedc-onnective-tissue-disease10.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmixedconnectivetissuediseasemixedconnectivetissuedisease10jpg.jpg,52,./data/d17c6fa6a143617508acd4cda2267776.jpg,True,6532
5e44d665d68cca052a33dca12ad2bf29,2,2,lentigo maligna,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/L/lentigo-maligna/lentigo-maligna64.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlentigomalignalentigomaligna64jpg.jpg,46,./data/5e44d665d68cca052a33dca12ad2bf29.jpg,True,140
f5dbc6353c0f772a92dbe5a942bb317c,-1,-1,myiasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/m/myiasis-furuncular_myiais/myiasis-furuncular_myiais24.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmyiasisfuruncularmyiaismyiasisfuruncularmyiais24jpg.jpg,61,./data/f5dbc6353c0f772a92dbe5a942bb317c.jpg,True,6660
56c7427df79c37d0602a2797539ca761,2,1,superficial spreading melanoma ssm,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/superfacial-spreading-melanoma/superfacial-spreading-melanoma28.jpg,httpwwwdermaamincomsiteimagesclinicalpicssuperfacialspreadingmelanomasuperfacialspreadingmelanoma28jpg.jpg,103,./data/56c7427df79c37d0602a2797539ca761.jpg,True,4006
7499a50f0216a4410242dfd6291f203f,2,1,erythema multiforme,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_multiforme/erythema_multiforme148.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemamultiformeerythemamultiforme148jpg.jpg,28,./data/7499a50f0216a4410242dfd6291f203f.jpg,True,5209
1ff28481af19f530c70721fafe2decc0,2,2,dermatomyositis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dermatomyositis/dermatomyositis178.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermatomyositisdermatomyositis178jpg.jpg,17,./data/1ff28481af19f530c70721fafe2decc0.jpg,True,10942
1df2eb2f18720819c099af8ce41d182f,1,-1,aplasia cutis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/aplasia_cutis_congenita_circumscripta/aplasia_cutis_congenita_circumscripta39.jpg,httpwwwdermaamincomsiteimagesclinicalpicaaplasiacutiscongenitacircumscriptaaplasiacutiscongenitacircumscripta39jpg.jpg,7,./data/1df2eb2f18720819c099af8ce41d182f.jpg,True,4759
9c7d3bccdb7ab8396727d50455f5ec83,3,3,necrobiosis lipoidica,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4759,httpwwwatlasdermatologicocombrimgimageId4759.jpg,63,./data/9c7d3bccdb7ab8396727d50455f5ec83.jpg,True,16512
83ee5dc2e7d2cb7f20dede25203883a3,2,1,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris262.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris262jpg.jpg,2,./data/83ee5dc2e7d2cb7f20dede25203883a3.jpg,True,10761
7fcf488081345e8e4a3b2e3636900f70,2,1,congenital nevus,benign melanocyte,benign,,https://www.dermaamin.com/site/images/clinical-pic/c/congential_nevus/congential_nevus38.jpg,httpwwwdermaamincomsiteimagesclinicalpicccongentialnevuscongentialnevus38jpg.jpg,14,./data/7fcf488081345e8e4a3b2e3636900f70.jpg,True,6625
4dbb4fad384acdcdb70f2fb191036b12,4,6,behcets disease,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=8637,httpwwwatlasdermatologicocombrimgimageId8637.jpg,11,./data/4dbb4fad384acdcdb70f2fb191036b12.jpg,True,15196
abca416ac4ef34a2621eec462868ec3c,1,2,lupus subacute,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/systemic-lupus-erythematosus/systemic-lupus-erythematosus42.jpg,httpwwwdermaamincomsiteimagesclinicalpicssystemiclupuserythematosussystemiclupuserythematosus42jpg.jpg,52,./data/abca416ac4ef34a2621eec462868ec3c.jpg,True,4622
1d34503867e239c548c6e9e4cb24eba5,5,3,lichen planus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3730,httpwwwatlasdermatologicocombrimgimageId3730.jpg,48,./data/1d34503867e239c548c6e9e4cb24eba5.jpg,True,15964
d7d4cc0eff7a74a98d641b2d61542263,2,1,neurotic excoriations,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/neurotic-excoriations/neurotic-excoriations13.jpg,httpwwwdermaamincomsiteimagesclinicalpicnneuroticexcoriationsneuroticexcoriations13jpg.jpg,67,./data/d7d4cc0eff7a74a98d641b2d61542263.jpg,True,4623
99d25f2e907bfcbe422264eab1563f3d,2,2,sun damaged skin,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sun-burn/sun-burn16.jpg,httpwwwdermaamincomsiteimagesclinicalpicssunburnsunburn16jpg.jpg,102,./data/99d25f2e907bfcbe422264eab1563f3d.jpg,True,4482
88f832ca8663565a1cc99507213b194d,2,2,basal cell carcinoma morpheiform,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/basal_cell_carcinoma_morpheiform/basal_cell_carcinoma_morpheiform33.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbasalcellcarcinomamorpheiformbasalcellcarcinomamorpheiform33jpg.jpg,9,./data/88f832ca8663565a1cc99507213b194d.jpg,True,5256
fecff967696d462b75d70a794fdfd9e5,4,5,hidradenitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/hidradenitis_suppurativa/hidradenitis_suppurativa39.jpg,httpwwwdermaamincomsiteimagesclinicalpichhidradenitissuppurativahidradenitissuppurativa39jpg.jpg,38,./data/fecff967696d462b75d70a794fdfd9e5.jpg,True,8599
3865c6ea202548ed921c3014faab2ecd,1,1,becker nevus,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/b/beckers_nevus/beckers_nevus33.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbeckersnevusbeckersnevus33jpg.jpg,10,./data/3865c6ea202548ed921c3014faab2ecd.jpg,True,11024
8d7d69353979c66faac2f9e5fbdfe348,2,1,seborrheic keratosis,benign epidermal,benign,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/s/seborrheic-keratoses/seborrheic-keratoses46.jpg,httpwwwdermaamincomsiteimagesclinicalpicsseborrheickeratosesseborrheickeratoses46jpg.jpg,96,./data/8d7d69353979c66faac2f9e5fbdfe348.jpg,True,3060
344b5fe281a237887e4ecfa067008a2e,3,4,papilomatosis confluentes and reticulate,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5053,httpwwwatlasdermatologicocombrimgimageId5053.jpg,71,./data/344b5fe281a237887e4ecfa067008a2e.jpg,True,15706
b5f64205ad3d36c0bfb0270d5f67eaf9,3,2,livedo reticularis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/livedo-reticularis/livedo-reticularis4.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlivedoreticularislivedoreticularis4jpg.jpg,50,./data/b5f64205ad3d36c0bfb0270d5f67eaf9.jpg,True,5488
ba0322417bc6fcf4280d46182c1c18a0,2,-1,nevus sebaceous of jadassohn,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/n/nevus-sebaceous-of-jadassohn/nevus-sebaceous-of-jadassohn28.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnevussebaceousofjadassohnnevussebaceousofjadassohn28jpg.jpg,70,./data/ba0322417bc6fcf4280d46182c1c18a0.jpg,True,7988
efa95d6b48cc71f53d5346ff3dc2968f,1,1,epidermal nevus,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/e/epidermal_naevus/epidermal_naevus16.jpg,httpwwwdermaamincomsiteimagesclinicalpiceepidermalnaevusepidermalnaevus16jpg.jpg,24,./data/efa95d6b48cc71f53d5346ff3dc2968f.jpg,True,9299
46ec8b55f260a816350c83fffe36d2c5,4,4,porokeratosis actinic,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=5926,httpwwwatlasdermatologicocombrimgimageId5926.jpg,81,./data/46ec8b55f260a816350c83fffe36d2c5.jpg,True,14577
c08ca660137851a2391b5ca6f16a5bba,3,4,neurodermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/nickel-dermatitis/nickel-dermatitis4.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnickeldermatitisnickeldermatitis4jpg.jpg,65,./data/c08ca660137851a2391b5ca6f16a5bba.jpg,True,1203
8f67f4bea47d4b0b42c00eaa28ca4e7a,4,1,necrobiosis lipoidica,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/n/necrobiois-lipoidica-diabeticorum/necrobiois-lipoidica-diabeticorum72.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnecrobioislipoidicadiabeticorumnecrobioislipoidicadiabeticorum72jpg.jpg,63,./data/8f67f4bea47d4b0b42c00eaa28ca4e7a.jpg,True,4972
5ab928e760146521a3c2654e40b35c32,2,1,tick bite,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/flea_bites/flea_bites18.jpg,httpwwwdermaamincomsiteimagesclinicalpicffleabitesfleabites18jpg.jpg,106,./data/5ab928e760146521a3c2654e40b35c32.jpg,True,6288
297ee70fefe78b688233154f8befb1e3,2,1,mycosis fungoides,malignant cutaneous lymphoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/mycosis-fongoide/mycosis-fongoide20.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmycosisfongoidemycosisfongoide20jpg.jpg,60,./data/297ee70fefe78b688233154f8befb1e3.jpg,True,404
55b5153c508022f3d997c53b162341e9,3,3,acne,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/neonatal-acne/neonatal-acne8.jpg,httpwwwdermaamincomsiteimagesclinicalpicnneonatalacneneonatalacne8jpg.jpg,1,./data/55b5153c508022f3d997c53b162341e9.jpg,True,6183
afce09d46b31081f35b4aecce877d843,5,4,incontinentia pigmenti,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/I/incontinentia_pigmenti/incontinentia_pigmenti37.jpg,httpwwwdermaamincomsiteimagesclinicalpicIincontinentiapigmentiincontinentiapigmenti37jpg.jpg,40,./data/afce09d46b31081f35b4aecce877d843.jpg,True,12488
8a811fb7b1c2cff4c8292f54cd516035,2,2,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis-arthropathica/psoriasis-arthropathica12.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisarthropathicapsoriasisarthropathica12jpg.jpg,86,./data/8a811fb7b1c2cff4c8292f54cd516035.jpg,True,6408
b2f21eae31cf03fb9a11d6f3070e2efc,1,1,erythema nodosum,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema-nodosum/erythema-nodosum22.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemanodosumerythemanodosum22jpg.jpg,29,./data/b2f21eae31cf03fb9a11d6f3070e2efc.jpg,True,4468
f2bcda759200d7c7684a315d0b5504af,5,5,neurofibromatosis,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4815,httpwwwatlasdermatologicocombrimgimageId4815.jpg,66,./data/f2bcda759200d7c7684a315d0b5504af.jpg,True,14657
0c2f0d3cd32843e6c7ed8fe21731ae00,5,4,dermatomyositis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dermatomyositis/dermatomyositis114.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermatomyositisdermatomyositis114jpg.jpg,17,./data/0c2f0d3cd32843e6c7ed8fe21731ae00.jpg,True,8484
ac2e6a82fdda125099d8171730fb25b8,1,1,lichen simplex,inflammatory,non-neoplastic,,,httpwwwdermaamincomsiteimagesclinicalpicLLichensimplexchronicusLichensimplexchronicus16jpg.jpg,49,./data/ac2e6a82fdda125099d8171730fb25b8.jpg,True,9572
0b493c95334b657db373d95221602905,3,3,hidradenitis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=2665,httpwwwatlasdermatologicocombrimgimageId2665.jpg,38,./data/0b493c95334b657db373d95221602905.jpg,True,14002
b508adc3c308a18da62ac2b7680bdb0a,2,1,pyogenic granuloma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/pyogenic-granuloma/pyogenic-granuloma54.jpg,httpwwwdermaamincomsiteimagesclinicalpicppyogenicgranulomapyogenicgranuloma54jpg.jpg,88,./data/b508adc3c308a18da62ac2b7680bdb0a.jpg,True,2654
8f023e0be7de1b39bf539ac80f9a3389,1,1,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris158.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris158jpg.jpg,2,./data/8f023e0be7de1b39bf539ac80f9a3389.jpg,True,360
098b1289acbcc7237a4d17c37b88d937,3,1,fixed eruptions,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/fixed_drug_eruption/fixed_drug_eruption36.jpg,httpwwwdermaamincomsiteimagesclinicalpicffixeddrugeruptionfixeddrugeruption36jpg.jpg,31,./data/098b1289acbcc7237a4d17c37b88d937.jpg,True,138
4cb52384a092484d6f14f0813d2b9245,2,1,sun damaged skin,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sun-burn/sun-burn15.jpg,httpwwwdermaamincomsiteimagesclinicalpicssunburnsunburn15jpg.jpg,102,./data/4cb52384a092484d6f14f0813d2b9245.jpg,True,8630
e5ca79ad2e29216d3e105ad65a959921,2,1,nevocytic nevus,benign melanocyte,benign,,https://www.dermaamin.com/site/images/clinical-pic/n/nevocyticn-nevus/nevocyticn-nevus22.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnevocyticnnevusnevocyticnnevus22jpg.jpg,69,./data/e5ca79ad2e29216d3e105ad65a959921.jpg,True,10051
987cbb71cee093391ec0b8b8ee241f1d,2,3,erythema annulare centrifigum,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1912,httpwwwatlasdermatologicocombrimgimageId1912.jpg,26,./data/987cbb71cee093391ec0b8b8ee241f1d.jpg,True,14822
9bffd6515a7758cfdc3bcc3b893c105a,2,1,drug eruption,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/drug_eruption/drug_eruption137.jpg,httpwwwdermaamincomsiteimagesclinicalpicddrugeruptiondrugeruption137jpg.jpg,19,./data/9bffd6515a7758cfdc3bcc3b893c105a.jpg,True,10509
232ffc65a1cceab6e49447cfe8b3b98d,4,3,lichen simplex,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lichen_simplex/lichen_simplex3.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlichensimplexlichensimplex3jpg.jpg,49,./data/232ffc65a1cceab6e49447cfe8b3b98d.jpg,True,324
9aac0c94ecf3b0840cb5f225fcfcd1ad,4,3,hailey hailey disease,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=2448,httpwwwatlasdermatologicocombrimgimageId2448.jpg,36,./data/9aac0c94ecf3b0840cb5f225fcfcd1ad.jpg,True,15621
ef7dbca19fa04d71cdf6b152d419364b,1,1,langerhans cell histiocytosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/langerhans-cell-histiocytosis/langerhans-cell-histiocytosis27.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlangerhanscellhistiocytosislangerhanscellhistiocytosis27jpg.jpg,45,./data/ef7dbca19fa04d71cdf6b152d419364b.jpg,True,6712
5a0145ec073ecff45f162ff9042d2d71,2,5,fixed eruptions,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/fixed_drug_eruption/fixed_drug_eruption32.jpg,httpwwwdermaamincomsiteimagesclinicalpicffixeddrugeruptionfixeddrugeruption32jpg.jpg,31,./data/5a0145ec073ecff45f162ff9042d2d71.jpg,True,5994
f9414071a0fdd537488038b57e237966,6,5,acanthosis nigricans,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/a/acanthosis_nigricans/acanthosis_nigricans25.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacanthosisnigricansacanthosisnigricans25jpg.jpg,0,./data/f9414071a0fdd537488038b57e237966.jpg,True,9585
91a12e788fd4ca96c27901977188fbca,5,5,tuberous sclerosis,genodermatoses,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/t/tuberous_sclerosis/tuberous_sclerosis42.jpg,httpwwwdermaamincomsiteimagesclinicalpicttuberoussclerosistuberoussclerosis42jpg.jpg,107,./data/91a12e788fd4ca96c27901977188fbca.jpg,True,4626
443c13fe8299fc37a7db6092307fa10d,1,1,keratosis pilaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/k/keratosis-pilaris/keratosis-pilaris30.jpg,httpwwwdermaamincomsiteimagesclinicalpickkeratosispilariskeratosispilaris30jpg.jpg,44,./data/443c13fe8299fc37a7db6092307fa10d.jpg,True,7673
9a6182c034e85faf0600deb9f34f03b8,2,3,dariers disease,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dariers_disease/dariers_disease61.jpg,httpwwwdermaamincomsiteimagesclinicalpicddariersdiseasedariersdisease61jpg.jpg,15,./data/9a6182c034e85faf0600deb9f34f03b8.jpg,True,1033
d23b82fdce79eeb9f99a1f59c5552916,3,4,papilomatosis confluentes and reticulate,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5093,httpwwwatlasdermatologicocombrimgimageId5093.jpg,71,./data/d23b82fdce79eeb9f99a1f59c5552916.jpg,True,15847
6e34511edd1b317bcf05c8063959201a,6,6,factitial dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/factitial_dermatitis/factitial_dermatitis21.jpg,httpwwwdermaamincomsiteimagesclinicalpicffactitialdermatitisfactitialdermatitis21jpg.jpg,30,./data/6e34511edd1b317bcf05c8063959201a.jpg,True,11388
b76000db21b7556680aafaeb8d543d72,2,1,hidradenitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/eccrine_hidradenitis/eccrine_hidradenitis2.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeccrinehidradenitiseccrinehidradenitis2jpg.jpg,38,./data/b76000db21b7556680aafaeb8d543d72.jpg,True,8528
f78395e7569fea6aa0263b0680b39fed,1,1,superficial spreading melanoma ssm,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/superfacial-spreading-melanoma/superfacial-spreading-melanoma117.jpg,httpwwwdermaamincomsiteimagesclinicalpicssuperfacialspreadingmelanomasuperfacialspreadingmelanoma117jpg.jpg,103,./data/f78395e7569fea6aa0263b0680b39fed.jpg,True,1166
1b747fec243ed60beede1fe817ba7c94,3,2,keratosis pilaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/k/keratosis-pilaris/keratosis-pilaris62.jpg,httpwwwdermaamincomsiteimagesclinicalpickkeratosispilariskeratosispilaris62jpg.jpg,44,./data/1b747fec243ed60beede1fe817ba7c94.jpg,True,3904
