md5hash,fitzpatrick_scale,fitzpatrick_centaur,label,nine_partition_label,three_partition_label,qc,url,url_alphanum,label_code,image_path,image_found,orig_index
c1011982672c87a8db6d0dc805e47b68,2,2,erythema annulare centrifigum,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_annulare_centrifugum/erythema_annulare_centrifugum27.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemaannularecentrifugumerythemaannularecentrifugum27jpg.jpg,26,./data/c1011982672c87a8db6d0dc805e47b68.jpg,True,12517
9a7d74cfe3f94e573bb5645c5a0fee35,4,4,neurofibromatosis,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/neurofibromatosis-von-reckling-hausen-syndrome/neurofibromatosis-von-reckling-hausen-syndrome94.jpg,httpwwwdermaamincomsiteimagesclinicalpicnneurofibromatosisvonrecklinghausensyndromeneurofibromatosisvonrecklinghausensyndrome94jpg.jpg,66,./data/9a7d74cfe3f94e573bb5645c5a0fee35.jpg,True,3980
d57a438dd40d91d48496de091515aecd,5,4,tungiasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=7653,httpwwwatlasdermatologicocombrimgimageId7653.jpg,108,./data/d57a438dd40d91d48496de091515aecd.jpg,True,13317
12d3b726b887e9bc6a97bc2ca72fb0ac,2,1,mycosis fungoides,malignant cutaneous lymphoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/mycosis-fongoide/mycosis-fongoide81.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmycosisfongoidemycosisfongoide81jpg.jpg,60,./data/12d3b726b887e9bc6a97bc2ca72fb0ac.jpg,True,10514
c04c5f3afa749fb75019acfe5f243877,2,1,solid cystic basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/solid-cysticbasalcell-carcinoma/solid-cysticbasalcell-carcinoma38.jpg,httpwwwdermaamincomsiteimagesclinicalpicssolidcysticbasalcellcarcinomasolidcysticbasalcellcarcinoma38jpg.jpg,97,./data/c04c5f3afa749fb75019acfe5f243877.jpg,True,8160
da46232b8b656deaf750bf1267eef20d,3,3,rhinophyma,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6491,httpwwwatlasdermatologicocombrimgimageId6491.jpg,89,./data/da46232b8b656deaf750bf1267eef20d.jpg,True,16390
30967c04d61caf234f5150895d965416,5,5,prurigo nodularis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/prurigo_nodularis/prurigo_nodularis109.jpg,httpwwwdermaamincomsiteimagesclinicalpicpprurigonodularisprurigonodularis109jpg.jpg,85,./data/30967c04d61caf234f5150895d965416.jpg,True,4574
665a3cb531b732d6f441dde316933b4f,2,1,mucinosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/follicular-mucinosis/follicular-mucinosis32.jpg,httpwwwdermaamincomsiteimagesclinicalpicffollicularmucinosisfollicularmucinosis32jpg.jpg,58,./data/665a3cb531b732d6f441dde316933b4f.jpg,True,11920
6865fe10cf5f421f906f3aaabfd36401,2,3,ehlers danlos syndrome,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/ehlers_danlos_syndrome/ehlers_danlos_syndrome40.jpg,httpwwwdermaamincomsiteimagesclinicalpiceehlersdanlossyndromeehlersdanlossyndrome40jpg.jpg,23,./data/6865fe10cf5f421f906f3aaabfd36401.jpg,True,6720
18a4421b0a865e5b7d0b52ec545c8e59,3,4,hailey hailey disease,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=2441,httpwwwatlasdermatologicocombrimgimageId2441.jpg,36,./data/18a4421b0a865e5b7d0b52ec545c8e59.jpg,True,15073
4636aa70443a09da047663421257d2a6,4,4,erythema nodosum,inflammatory,non-neoplastic,1 Diagnostic,http://atlasdermatologico.com.br/img?imageId=1984,httpwwwatlasdermatologicocombrimgimageId1984.jpg,29,./data/4636aa70443a09da047663421257d2a6.jpg,True,13077
34a79077e7da340767536e67f8a84aca,1,1,dariers disease,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dariers_disease/dariers_disease52.jpg,httpwwwdermaamincomsiteimagesclinicalpicddariersdiseasedariersdisease52jpg.jpg,15,./data/34a79077e7da340767536e67f8a84aca.jpg,True,5220
caf7053829e13ecad9c9bdf62fa1b4b5,3,2,lentigo maligna,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/L/lentigo-maligna/lentigo-maligna63.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlentigomalignalentigomaligna63jpg.jpg,46,./data/caf7053829e13ecad9c9bdf62fa1b4b5.jpg,True,7754
71e398c0b6b1217d880b15c2c5956fad,4,5,neutrophilic dermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pyoderma-gangrenosum/pyoderma-gangrenosum28.jpg,httpwwwdermaamincomsiteimagesclinicalpicppyodermagangrenosumpyodermagangrenosum28jpg.jpg,68,./data/71e398c0b6b1217d880b15c2c5956fad.jpg,True,6569
b41437521a5a933e08dab433078b82b6,4,3,granuloma annulare,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=2287,httpwwwatlasdermatologicocombrimgimageId2287.jpg,34,./data/b41437521a5a933e08dab433078b82b6.jpg,True,13191
4e19d87a5a9619efe9048be75db32d04,3,2,neutrophilic dermatoses,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6927,httpwwwatlasdermatologicocombrimgimageId6927.jpg,68,./data/4e19d87a5a9619efe9048be75db32d04.jpg,True,16249
39bef78824cddba30883954d4f12c6e0,2,2,squamous cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=6853,httpwwwatlasdermatologicocombrimgimageId6853.jpg,98,./data/39bef78824cddba30883954d4f12c6e0.jpg,True,15683
a876bf44cdbdc2641c3642f581b63382,2,2,paronychia,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/paronychia/paronychia18.jpg,httpwwwdermaamincomsiteimagesclinicalpicpparonychiaparonychia18jpg.jpg,72,./data/a876bf44cdbdc2641c3642f581b63382.jpg,True,5566
70e5ffc51b9d4dc96616b52ded3ea665,-1,-1,malignant melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/malignant-melanoma/malignant-melanoma57.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmalignantmelanomamalignantmelanoma57jpg.jpg,55,./data/70e5ffc51b9d4dc96616b52ded3ea665.jpg,True,9747
7eebac38f8dfdee9216e21f7df79ce47,3,5,pityriasis rubra pilaris,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5739,httpwwwatlasdermatologicocombrimgimageId5739.jpg,80,./data/7eebac38f8dfdee9216e21f7df79ce47.jpg,True,14536
1f9f3e0024823814500c723134d988a7,4,1,lymphangioma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/L/lymphangioma/lymphangioma45.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlymphangiomalymphangioma45jpg.jpg,54,./data/1f9f3e0024823814500c723134d988a7.jpg,True,1776
fe950b66fca0c5edfcdcaa90c2cb4792,3,3,neurofibromatosis,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/neurofibromatosis-von-reckling-hausen-syndrome/neurofibromatosis-von-reckling-hausen-syndrome31.jpg,httpwwwdermaamincomsiteimagesclinicalpicnneurofibromatosisvonrecklinghausensyndromeneurofibromatosisvonrecklinghausensyndrome31jpg.jpg,66,./data/fe950b66fca0c5edfcdcaa90c2cb4792.jpg,True,9716
078664ad9235e745d826d01355309cac,5,5,pityriasis rubra pilaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pityriasis_rubra_pilaris/pityriasis_rubra_pilaris21.jpg,httpwwwdermaamincomsiteimagesclinicalpicppityriasisrubrapilarispityriasisrubrapilaris21jpg.jpg,80,./data/078664ad9235e745d826d01355309cac.jpg,True,9538
f223a3c863e7a2e71487ed2729a08321,2,1,neutrophilic dermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pyoderma-gangrenosum/pyoderma-gangrenosum85.jpg,httpwwwdermaamincomsiteimagesclinicalpicppyodermagangrenosumpyodermagangrenosum85jpg.jpg,68,./data/f223a3c863e7a2e71487ed2729a08321.jpg,True,8997
b4366860193f5999b8d452fb642f4afc,4,2,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis_nail/psoriasis_nail5.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisnailpsoriasisnail5jpg.jpg,86,./data/b4366860193f5999b8d452fb642f4afc.jpg,True,6533
289d0df9cf6b5fac4fe10277bd800e3d,3,4,lichen simplex,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/chicken_pox/chicken_pox29.jpg,httpwwwdermaamincomsiteimagesclinicalpiccchickenpoxchickenpox29jpg.jpg,49,./data/289d0df9cf6b5fac4fe10277bd800e3d.jpg,True,9242
94e13acda71bc8d340d30f23dedcecf3,2,1,pilar cyst,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/e/epidermal_cyst/epidermal_cyst4.jpg,httpwwwdermaamincomsiteimagesclinicalpiceepidermalcystepidermalcyst4jpg.jpg,76,./data/94e13acda71bc8d340d30f23dedcecf3.jpg,True,7689
3d260ca5402a0f5f3bfbfd4a2e39fc4b,4,4,lichen planus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=8386,httpwwwatlasdermatologicocombrimgimageId8386.jpg,48,./data/3d260ca5402a0f5f3bfbfd4a2e39fc4b.jpg,True,13361
c94935d1c39a141916812538e6be7e87,1,1,dermatofibroma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/d/dermatofibroma/dermatofibroma47.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermatofibromadermatofibroma47jpg.jpg,16,./data/c94935d1c39a141916812538e6be7e87.jpg,True,8898
f9ac48491303c2aeef3dabc6b225b440,1,1,juvenile xanthogranuloma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/J/juvenile-xanthogranuloma/juvenile-xanthogranuloma68.jpg,httpwwwdermaamincomsiteimagesclinicalpicJjuvenilexanthogranulomajuvenilexanthogranuloma68jpg.jpg,41,./data/f9ac48491303c2aeef3dabc6b225b440.jpg,True,5400
d9e73408a74710b6a86230084ffb2c88,1,1,epidermal nevus,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/e/epidermal_naevus/epidermal_naevus70.jpg,httpwwwdermaamincomsiteimagesclinicalpiceepidermalnaevusepidermalnaevus70jpg.jpg,24,./data/d9e73408a74710b6a86230084ffb2c88.jpg,True,5359
10cbe527905d61220233b3b00e5566ee,4,2,syringoma,benign dermal,benign,,http://atlasdermatologico.com.br/img?imageId=7117,httpwwwatlasdermatologicocombrimgimageId7117.jpg,104,./data/10cbe527905d61220233b3b00e5566ee.jpg,True,13519
4e0c618edaf786dcbd5c8b6a2807db9d,4,3,incontinentia pigmenti,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=2862,httpwwwatlasdermatologicocombrimgimageId2862.jpg,40,./data/4e0c618edaf786dcbd5c8b6a2807db9d.jpg,True,13125
e969d2602934e10e0e174749e66d2d99,3,4,granuloma pyogenic,benign dermal,benign,,http://atlasdermatologico.com.br/img?imageId=2310,httpwwwatlasdermatologicocombrimgimageId2310.jpg,35,./data/e969d2602934e10e0e174749e66d2d99.jpg,True,14171
4abb58edf1576fd9007b80b56a0d78ed,3,3,prurigo nodularis,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=6132,httpwwwatlasdermatologicocombrimgimageId6132.jpg,85,./data/4abb58edf1576fd9007b80b56a0d78ed.jpg,True,14332
c2824f61d550367bde3f720a7c26c388,4,2,fixed eruptions,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/fixed_drug_eruption/fixed_drug_eruption11.jpg,httpwwwdermaamincomsiteimagesclinicalpicffixeddrugeruptionfixeddrugeruption11jpg.jpg,31,./data/c2824f61d550367bde3f720a7c26c388.jpg,True,8738
b7baeb55d5be5b14b53ada6fbce55176,4,4,neutrophilic dermatoses,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6904,httpwwwatlasdermatologicocombrimgimageId6904.jpg,68,./data/b7baeb55d5be5b14b53ada6fbce55176.jpg,True,15369
d88cffe6f1b91a7171d7a027242ee1c2,5,5,lichen planus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3933,httpwwwatlasdermatologicocombrimgimageId3933.jpg,48,./data/d88cffe6f1b91a7171d7a027242ee1c2.jpg,True,15512
e68261a02e75b91b55f7cab91d5ba472,2,1,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/salmon-patches/salmon-patches7.jpg,httpwwwdermaamincomsiteimagesclinicalpicssalmonpatchessalmonpatches7jpg.jpg,6,./data/e68261a02e75b91b55f7cab91d5ba472.jpg,True,9623
63237a96f85ec647e9325274740fbdfc,-1,-1,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis-scalp/psoriasis-scalp25.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisscalppsoriasisscalp25jpg.jpg,86,./data/63237a96f85ec647e9325274740fbdfc.jpg,True,10506
db5346bcf1655106cbe32b9de8a199d9,-1,-1,neutrophilic dermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pyoderma-gangrenosum/pyoderma-gangrenosum44.jpg,httpwwwdermaamincomsiteimagesclinicalpicppyodermagangrenosumpyodermagangrenosum44jpg.jpg,68,./data/db5346bcf1655106cbe32b9de8a199d9.jpg,True,3442
a248f867fa3667844b4e0a683359b901,3,3,scabies,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6572,httpwwwatlasdermatologicocombrimgimageId6572.jpg,92,./data/a248f867fa3667844b4e0a683359b901.jpg,True,13637
38b19f575d5e46c94b5549e19fd48c9e,4,4,naevus comedonicus,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/n/naevus_comedonicus/naevus_comedonicus21.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnaevuscomedonicusnaevuscomedonicus21jpg.jpg,62,./data/38b19f575d5e46c94b5549e19fd48c9e.jpg,True,5555
c089b930a328be43f93963949f8cf616,1,1,pediculosis lids,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pediculosis-pubis/pediculosis-pubis18.jpg,httpwwwdermaamincomsiteimagesclinicalpicppediculosispubispediculosispubis18jpg.jpg,73,./data/c089b930a328be43f93963949f8cf616.jpg,True,9633
4ec7516309befe3ffd640422ffc222e5,1,1,acrodermatitis enteropathica,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acrodermatitis_enteropathica/acrodermatitis_enteropathica1.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacrodermatitisenteropathicaacrodermatitisenteropathica1jpg.jpg,4,./data/4ec7516309befe3ffd640422ffc222e5.jpg,True,3360
a38959bd42ea324d64637f9f6dffc1d9,1,1,neurodermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/nummula-dermatitis/nummula-dermatitis39.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnummuladermatitisnummuladermatitis39jpg.jpg,65,./data/a38959bd42ea324d64637f9f6dffc1d9.jpg,True,6209
3a628074353eb1ea822af94758280ad8,1,1,vitiligo,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/v/vitiligo/vitiligo102.jpg,httpwwwdermaamincomsiteimagesclinicalpicvvitiligovitiligo102jpg.jpg,111,./data/3a628074353eb1ea822af94758280ad8.jpg,True,4412
1e2a8a566967330a3b4e4d382517217f,4,3,porphyria,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/porphyria-cutanea-tarda/porphyria-cutanea-tarda72.jpg,httpwwwdermaamincomsiteimagesclinicalpicpporphyriacutaneatardaporphyriacutaneatarda72jpg.jpg,83,./data/1e2a8a566967330a3b4e4d382517217f.jpg,True,12290
0fd49c51591feedc864449bacda28683,2,2,scabies,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6589,httpwwwatlasdermatologicocombrimgimageId6589.jpg,92,./data/0fd49c51591feedc864449bacda28683.jpg,True,12700
00742b7d36ec4038d68e4956deb8fa83,4,-1,pyogenic granuloma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/pyogenic-granuloma/pyogenic-granuloma41.jpg,httpwwwdermaamincomsiteimagesclinicalpicppyogenicgranulomapyogenicgranuloma41jpg.jpg,88,./data/00742b7d36ec4038d68e4956deb8fa83.jpg,True,11438
d56176c7169764e0a51ad9b1d3580a58,1,1,acquired autoimmune bullous diseaseherpes gestationis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/herpes_gestationis/herpes_gestationis15.jpg,httpwwwdermaamincomsiteimagesclinicalpichherpesgestationisherpesgestationis15jpg.jpg,3,./data/d56176c7169764e0a51ad9b1d3580a58.jpg,True,3651
b84da9c8e6bf7fa5f84bdee53a64d089,2,-1,tungiasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=7719,httpwwwatlasdermatologicocombrimgimageId7719.jpg,108,./data/b84da9c8e6bf7fa5f84bdee53a64d089.jpg,True,15647
207629e7239ec6e96b0c163094d10623,4,4,erythema multiforme,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1946,httpwwwatlasdermatologicocombrimgimageId1946.jpg,28,./data/207629e7239ec6e96b0c163094d10623.jpg,True,15609
55259209057bfbbc4514c1b6edfa8857,1,1,ehlers danlos syndrome,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/ehlers_danlos_syndrome/ehlers_danlos_syndrome5.jpg,httpwwwdermaamincomsiteimagesclinicalpiceehlersdanlossyndromeehlersdanlossyndrome5jpg.jpg,23,./data/55259209057bfbbc4514c1b6edfa8857.jpg,True,2853
f86d637afd9c850a0bb4428094414d66,3,-1,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis_nail/psoriasis_nail42.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisnailpsoriasisnail42jpg.jpg,86,./data/f86d637afd9c850a0bb4428094414d66.jpg,True,3645
5ffa849efdee3492ee542c6c2750b6f0,3,3,perioral dermatitis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5397,httpwwwatlasdermatologicocombrimgimageId5397.jpg,74,./data/5ffa849efdee3492ee542c6c2750b6f0.jpg,True,15661
c6312fc7070eb080751aed7a59164806,5,5,lupus erythematosus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lupus_erythematosus_chronicus_verrucous/lupus_erythematosus_chronicus_verrucous3.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlupuserythematosuschronicusverrucouslupuserythematosuschronicusverrucous3jpg.jpg,51,./data/c6312fc7070eb080751aed7a59164806.jpg,True,7731
3d52372d6805cb057711f2375dd1d715,2,2,photodermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/polymorphic_light_eruption/polymorphic_light_eruption15.jpg,httpwwwdermaamincomsiteimagesclinicalpicppolymorphiclighteruptionpolymorphiclighteruption15jpg.jpg,75,./data/3d52372d6805cb057711f2375dd1d715.jpg,True,3337
052963515e6a99d2a7f21d08926e2ca2,2,2,neutrophilic dermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pyoderma-gangrenosum/pyoderma-gangrenosum116.jpg,httpwwwdermaamincomsiteimagesclinicalpicppyodermagangrenosumpyodermagangrenosum116jpg.jpg,68,./data/052963515e6a99d2a7f21d08926e2ca2.jpg,True,5107
a174e4c7af296b5b04a0f1585dd359af,3,3,keratosis pilaris,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3052,httpwwwatlasdermatologicocombrimgimageId3052.jpg,44,./data/a174e4c7af296b5b04a0f1585dd359af.jpg,True,15928
0012821d6f11b96cf33f2c2ee5c68d1f,3,2,syringoma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/s/syringoma/syringoma70.jpg,httpwwwdermaamincomsiteimagesclinicalpicssyringomasyringoma70jpg.jpg,104,./data/0012821d6f11b96cf33f2c2ee5c68d1f.jpg,True,2143
616ea1b8497be7595e74ee0299597336,-1,-1,squamous cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=6789,httpwwwatlasdermatologicocombrimgimageId6789.jpg,98,./data/616ea1b8497be7595e74ee0299597336.jpg,True,13974
b6d9561cebe45836f1eb420d90d771e6,1,1,urticaria pigmentosa,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/u/urticaria-pigmentosa/urticaria-pigmentosa25.jpg,httpwwwdermaamincomsiteimagesclinicalpicuurticariapigmentosaurticariapigmentosa25jpg.jpg,110,./data/b6d9561cebe45836f1eb420d90d771e6.jpg,True,3701
b6fd77b8da76b29359da8ecd39bae5df,4,3,scleromyxedema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/scleromyxedema/scleromyxedema49.jpg,httpwwwdermaamincomsiteimagesclinicalpicsscleromyxedemascleromyxedema49jpg.jpg,94,./data/b6fd77b8da76b29359da8ecd39bae5df.jpg,True,4168
d7c4be13319c37084dabfcec66c3b4f8,-1,-1,myiasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4604,httpwwwatlasdermatologicocombrimgimageId4604.jpg,61,./data/d7c4be13319c37084dabfcec66c3b4f8.jpg,True,12900
bbfdf1fe7e2faf6d7ccc9a50bfd5a40f,4,-1,squamous cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=8687,httpwwwatlasdermatologicocombrimgimageId8687.jpg,98,./data/bbfdf1fe7e2faf6d7ccc9a50bfd5a40f.jpg,True,16533
8ca4e3137892de9fdc98fbbb93657d07,4,3,photodermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/phytophotodermatitis/phytophotodermatitis20.jpg,httpwwwdermaamincomsiteimagesclinicalpicpphytophotodermatitisphytophotodermatitis20jpg.jpg,75,./data/8ca4e3137892de9fdc98fbbb93657d07.jpg,True,1710
e4880078008dde6f752136d3ec2b2315,4,3,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/r/rhus_dermatitis/rhus_dermatitis40.jpg,httpwwwdermaamincomsiteimagesclinicalpicrrhusdermatitisrhusdermatitis40jpg.jpg,6,./data/e4880078008dde6f752136d3ec2b2315.jpg,True,6229
a1fef8027188446fe711d96d28d32948,5,6,folliculitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pseudofolliculitis-barbae/pseudofolliculitis-barbae19.jpg,httpwwwdermaamincomsiteimagesclinicalpicppseudofolliculitisbarbaepseudofolliculitisbarbae19jpg.jpg,32,./data/a1fef8027188446fe711d96d28d32948.jpg,True,9700
50e613192811190558b9e14685572033,1,1,sarcoidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/discoid_le/discoid_le29.jpg,httpwwwdermaamincomsiteimagesclinicalpicddiscoidlediscoidle29jpg.jpg,91,./data/50e613192811190558b9e14685572033.jpg,True,7392
9f87c2581d732a530064347a2cb272b2,1,1,disseminated actinic porokeratosis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/d/disseminated_superficial_actinic_porokeratosis/disseminated_superficial_actinic_porokeratosis37.jpg,httpwwwdermaamincomsiteimagesclinicalpicddisseminatedsuperficialactinicporokeratosisdisseminatedsuperficialactinicporokeratosis37jpg.jpg,18,./data/9f87c2581d732a530064347a2cb272b2.jpg,True,7583
eb2e9610984d021c1df5626836f8a50a,3,1,lyme disease,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lime-disease/lime-disease6.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlimediseaselimedisease6jpg.jpg,53,./data/eb2e9610984d021c1df5626836f8a50a.jpg,True,11766
cdb9d51cd1835796a6f898537693ee69,1,-1,basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/basal_cell_carcinoma/basal_cell_carcinoma81.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbasalcellcarcinomabasalcellcarcinoma81jpg.jpg,8,./data/cdb9d51cd1835796a6f898537693ee69.jpg,True,854
1d8fcc49e4dda6868fcf76916fc14405,5,4,melanoma,malignant melanoma,malignant,,http://atlasdermatologico.com.br/img?imageId=4302,httpwwwatlasdermatologicocombrimgimageId4302.jpg,56,./data/1d8fcc49e4dda6868fcf76916fc14405.jpg,True,14446
a95bbbeea58f515effc03b3a8a145926,2,2,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acute_contact_dermatitis/acute_contact_dermatitis2.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacutecontactdermatitisacutecontactdermatitis2jpg.jpg,6,./data/a95bbbeea58f515effc03b3a8a145926.jpg,True,2423
7238d10d09668ef967a3ddccacb0ca6a,3,3,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/cosmetic-fragrance_allergy/cosmetic-fragrance_allergy1.jpg,httpwwwdermaamincomsiteimagesclinicalpicccosmeticfragranceallergycosmeticfragranceallergy1jpg.jpg,6,./data/7238d10d09668ef967a3ddccacb0ca6a.jpg,True,4246
e7b521761ec0ae0bb3243dd114c5468c,2,3,dariers disease,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=8595,httpwwwatlasdermatologicocombrimgimageId8595.jpg,15,./data/e7b521761ec0ae0bb3243dd114c5468c.jpg,True,13831
e857b88b3c330541c58dd22c418d01e3,2,1,seborrheic keratosis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/s/seborrheic-keratoses/seborrheic-keratoses17.jpg,httpwwwdermaamincomsiteimagesclinicalpicsseborrheickeratosesseborrheickeratoses17jpg.jpg,96,./data/e857b88b3c330541c58dd22c418d01e3.jpg,True,5306
50d2783f31f7ce7433ea8b843275ab8c,4,2,scabies,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4931,httpwwwatlasdermatologicocombrimgimageId4931.jpg,92,./data/50d2783f31f7ce7433ea8b843275ab8c.jpg,True,14331
9d91cebbf621b7176c0142bb6bfd45f8,1,1,disseminated actinic porokeratosis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/d/disseminated_superficial_actinic_porokeratosis/disseminated_superficial_actinic_porokeratosis9.jpg,httpwwwdermaamincomsiteimagesclinicalpicddisseminatedsuperficialactinicporokeratosisdisseminatedsuperficialactinicporokeratosis9jpg.jpg,18,./data/9d91cebbf621b7176c0142bb6bfd45f8.jpg,True,8879
0ff013316ad0b4773d6cf28fd453e817,4,4,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/contact_dermatitis/contact_dermatitis34.jpg,httpwwwdermaamincomsiteimagesclinicalpicccontactdermatitiscontactdermatitis34jpg.jpg,6,./data/0ff013316ad0b4773d6cf28fd453e817.jpg,True,8775
