md5hash,fitzpatrick_scale,fitzpatrick_centaur,label,nine_partition_label,three_partition_label,qc,url,url_alphanum,label_code,image_path,image_found,orig_index
8775da2a417d7f9f9732ac8967498ab6,1,2,scabies,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6595,httpwwwatlasdermatologicocombrimgimageId6595.jpg,92,./data/8775da2a417d7f9f9732ac8967498ab6.jpg,True,16521
454e68bf5705eabf0f4d28fc1dbd77be,6,1,superficial spreading melanoma ssm,malignant melanoma,malignant,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/s/superfacial-spreading-melanoma/superfacial-spreading-melanoma47.jpg,httpwwwdermaamincomsiteimagesclinicalpicssuperfacialspreadingmelanomasuperfacialspreadingmelanoma47jpg.jpg,103,./data/454e68bf5705eabf0f4d28fc1dbd77be.jpg,True,1096
8211416ba87e05e21bb976d6852b38a7,2,2,lentigo maligna,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/L/lentigo-maligna/lentigo-maligna73.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlentigomalignalentigomaligna73jpg.jpg,46,./data/8211416ba87e05e21bb976d6852b38a7.jpg,True,4976
eb1704c253110d241cbeaf581e66efaf,4,4,papilomatosis confluentes and reticulate,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/papillomatosis_confluent_reticulated/papillomatosis_confluent_reticulated37.jpg,httpwwwdermaamincomsiteimagesclinicalpicppapillomatosisconfluentreticulatedpapillomatosisconfluentreticulated37jpg.jpg,71,./data/eb1704c253110d241cbeaf581e66efaf.jpg,True,1381
cd5bc91c3d088398447b79558daad671,1,1,pilomatricoma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/pilomatrixoma/pilomatrixoma40.jpg,httpwwwdermaamincomsiteimagesclinicalpicppilomatrixomapilomatrixoma40jpg.jpg,77,./data/cd5bc91c3d088398447b79558daad671.jpg,True,4265
7d1118dac7ffc8b465f47641ce2c6be9,6,5,neutrophilic dermatoses,inflammatory,non-neoplastic,2 Characteristic,https://www.dermaamin.com/site/images/clinical-pic/p/pyoderma-gangrenosum/pyoderma-gangrenosum62.jpg,httpwwwdermaamincomsiteimagesclinicalpicppyodermagangrenosumpyodermagangrenosum62jpg.jpg,68,./data/7d1118dac7ffc8b465f47641ce2c6be9.jpg,True,1211
5b9a0dc4c7f9ab095c7af8431878af49,1,1,lupus subacute,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/m/mixedc-onnective-tissue-disease/mixedc-onnective-tissue-disease7.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmixedconnectivetissuediseasemixedconnectivetissuedisease7jpg.jpg,52,./data/5b9a0dc4c7f9ab095c7af8431878af49.jpg,True,9637
6c7cbae5687ac3587547848bb009c4f6,2,1,neutrophilic dermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pyoderma-gangrenosum/pyoderma-gangrenosum39.jpg,httpwwwdermaamincomsiteimagesclinicalpicppyodermagangrenosumpyodermagangrenosum39jpg.jpg,68,./data/6c7cbae5687ac3587547848bb009c4f6.jpg,True,9903
0097275da3cb707415d13d2c59cf8c8c,1,1,dermatomyositis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dermatomyositis/dermatomyositis166.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermatomyositisdermatomyositis166jpg.jpg,17,./data/0097275da3cb707415d13d2c59cf8c8c.jpg,True,6087
4de57cb30501504efda4cadecc27c860,5,-1,pediculosis lids,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5169,httpwwwatlasdermatologicocombrimgimageId5169.jpg,73,./data/4de57cb30501504efda4cadecc27c860.jpg,True,13136
dc273192e617518fe1fc36e0e2cd28c7,4,3,necrobiosis lipoidica,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/necrobiois-lipoidica-diabeticorum/necrobiois-lipoidica-diabeticorum15.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnecrobioislipoidicadiabeticorumnecrobioislipoidicadiabeticorum15jpg.jpg,63,./data/dc273192e617518fe1fc36e0e2cd28c7.jpg,True,4203
23e9d3d002a88c0b3c5b9c5c95876d38,5,5,xeroderma pigmentosum,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/X/xeroderma-pigmentosum/xeroderma-pigmentosum14.jpg,httpwwwdermaamincomsiteimagesclinicalpicXxerodermapigmentosumxerodermapigmentosum14jpg.jpg,113,./data/23e9d3d002a88c0b3c5b9c5c95876d38.jpg,True,65
9fdce37d28639777a8cdd4d1d1fc13ef,1,1,urticaria pigmentosa,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/u/urticaria-pigmentosa/urticaria-pigmentosa44.jpg,httpwwwdermaamincomsiteimagesclinicalpicuurticariapigmentosaurticariapigmentosa44jpg.jpg,110,./data/9fdce37d28639777a8cdd4d1d1fc13ef.jpg,True,3273
57aab823a0d448956ba9f1d82492a623,2,2,dermatomyositis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1451,httpwwwatlasdermatologicocombrimgimageId1451.jpg,17,./data/57aab823a0d448956ba9f1d82492a623.jpg,True,16366
df7965abe4b14ceb1d86431af6e6248d,2,2,lyme disease,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythem_achronicum_migrans/erythem_achronicum_migrans8.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemachronicummigranserythemachronicummigrans8jpg.jpg,53,./data/df7965abe4b14ceb1d86431af6e6248d.jpg,True,10661
557fb1dfbe622947780c7fe4b40314c8,1,1,cheilitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/perleche/perleche7.jpg,httpwwwdermaamincomsiteimagesclinicalpicpperlecheperleche7jpg.jpg,13,./data/557fb1dfbe622947780c7fe4b40314c8.jpg,True,2864
b7132d088e07158704bfd67d3178681c,4,2,dermatomyositis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dermatophytie/dermatophytie13.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermatophytiedermatophytie13jpg.jpg,17,./data/b7132d088e07158704bfd67d3178681c.jpg,True,4806
e7b0758bb1caca32aa6b42b2fd03afae,1,2,scleromyxedema,inflammatory,non-neoplastic,2 Characteristic,https://www.dermaamin.com/site/images/clinical-pic/s/scleromyxedema/scleromyxedema1.jpg,httpwwwdermaamincomsiteimagesclinicalpicsscleromyxedemascleromyxedema1jpg.jpg,94,./data/e7b0758bb1caca32aa6b42b2fd03afae.jpg,True,3638
0406ff2f20f6daa2e97a7f0bd0f778cd,6,6,keloid,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/k/kekoid/kekoid12.jpg,httpwwwdermaamincomsiteimagesclinicalpickkekoidkekoid12jpg.jpg,43,./data/0406ff2f20f6daa2e97a7f0bd0f778cd.jpg,True,6944
9ceba0da5a779469a47a919c2321910f,5,5,lichen simplex,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lichen_simplex/lichen_simplex11.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlichensimplexlichensimplex11jpg.jpg,49,./data/9ceba0da5a779469a47a919c2321910f.jpg,True,3816
0fcd867dae8b65d039a1fbde9533b58d,3,2,dyshidrotic eczema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dyshidrotic_eczema/dyshidrotic_eczema9.jpg,httpwwwdermaamincomsiteimagesclinicalpicddyshidroticeczemadyshidroticeczema9jpg.jpg,21,./data/0fcd867dae8b65d039a1fbde9533b58d.jpg,True,3886
2ecf03b0fabeff28770069fa101ee67b,2,2,perioral dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/perioral-dermatitis/perioral-dermatitis40.jpg,httpwwwdermaamincomsiteimagesclinicalpicpperioraldermatitisperioraldermatitis40jpg.jpg,74,./data/2ecf03b0fabeff28770069fa101ee67b.jpg,True,4512
8dd585e3b400da6217d858015b2fcf2a,2,3,mycosis fungoides,malignant cutaneous lymphoma,malignant,,http://atlasdermatologico.com.br/img?imageId=8412,httpwwwatlasdermatologicocombrimgimageId8412.jpg,60,./data/8dd585e3b400da6217d858015b2fcf2a.jpg,True,14617
5d67b5d6f9ae8f186a2c76573d5000b0,3,4,porokeratosis actinic,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=5932,httpwwwatlasdermatologicocombrimgimageId5932.jpg,81,./data/5d67b5d6f9ae8f186a2c76573d5000b0.jpg,True,13343
cbabb8abff4c39c146392e89ecc536e3,2,2,acrodermatitis enteropathica,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acrodermatitis_enteropathica/acrodermatitis_enteropathica33.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacrodermatitisenteropathicaacrodermatitisenteropathica33jpg.jpg,4,./data/cbabb8abff4c39c146392e89ecc536e3.jpg,True,3144
becd5bd020c3c10ad6d68daa8dd13ca4,2,3,scleromyxedema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/scleromyxedema/scleromyxedema21.jpg,httpwwwdermaamincomsiteimagesclinicalpicsscleromyxedemascleromyxedema21jpg.jpg,94,./data/becd5bd020c3c10ad6d68daa8dd13ca4.jpg,True,5512
63abb7e9adabe405f249d78118663a93,3,4,erythema nodosum,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema-nodosum/erythema-nodosum26.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemanodosumerythemanodosum26jpg.jpg,29,./data/63abb7e9adabe405f249d78118663a93.jpg,True,2753
7ba6fcc96127c32e52a3567db0897d92,4,3,scleromyxedema,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6657,httpwwwatlasdermatologicocombrimgimageId6657.jpg,94,./data/7ba6fcc96127c32e52a3567db0897d92.jpg,True,15174
bc14c8a1084e7470418d147d5cddf1ba,1,1,pustular psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pustular_psoriasis/pustular_psoriasis28.jpg,httpwwwdermaamincomsiteimagesclinicalpicppustularpsoriasispustularpsoriasis28jpg.jpg,87,./data/bc14c8a1084e7470418d147d5cddf1ba.jpg,True,4048
caa426b7b1b5c25471a738511aa1b79c,2,6,behcets disease,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/b/behcets_disease/behcets_disease28.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbehcetsdiseasebehcetsdisease28jpg.jpg,11,./data/caa426b7b1b5c25471a738511aa1b79c.jpg,True,2567
1ba38182b6fa95722620667387680979,4,4,pityriasis rosea,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pityriasis_rosea/pityriasis_rosea48.jpg,httpwwwdermaamincomsiteimagesclinicalpicppityriasisroseapityriasisrosea48jpg.jpg,79,./data/1ba38182b6fa95722620667387680979.jpg,True,12282
8c6058baf8fe1bcc2e23e9ba6ea3a545,5,5,xeroderma pigmentosum,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=8149,httpwwwatlasdermatologicocombrimgimageId8149.jpg,113,./data/8c6058baf8fe1bcc2e23e9ba6ea3a545.jpg,True,14608
71164a9bcf9e6fc461312174ada1d867,1,-1,mucous cyst,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/m/mucocele/mucocele11.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmucocelemucocele11jpg.jpg,59,./data/71164a9bcf9e6fc461312174ada1d867.jpg,True,8421
22aa5a1793cc8388ad24d2bb9e3884bd,1,1,disseminated actinic porokeratosis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/d/disseminated_superficial_actinic_porokeratosis/disseminated_superficial_actinic_porokeratosis59.jpg,httpwwwdermaamincomsiteimagesclinicalpicddisseminatedsuperficialactinicporokeratosisdisseminatedsuperficialactinicporokeratosis59jpg.jpg,18,./data/22aa5a1793cc8388ad24d2bb9e3884bd.jpg,True,667
6e0e05fb9fb1a8a61329ba6cd44efa3e,2,3,tick bite,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/t/tick-bite/tick-bite11.jpg,httpwwwdermaamincomsiteimagesclinicalpicttickbitetickbite11jpg.jpg,106,./data/6e0e05fb9fb1a8a61329ba6cd44efa3e.jpg,True,2844
7e6c106c91e8a5e1c2c5a259b5524c62,4,5,pityriasis lichenoides chronica,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pityriasis_lichenoid_chronica/pityriasis_lichenoid_chronica5.jpg,httpwwwdermaamincomsiteimagesclinicalpicppityriasislichenoidchronicapityriasislichenoidchronica5jpg.jpg,78,./data/7e6c106c91e8a5e1c2c5a259b5524c62.jpg,True,6287
e95d036224188ad55cd720feef1783fe,2,1,epidermolysis bullosa,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/epidermolysis_bullosa/epidermolysis_bullosa45.jpg,httpwwwdermaamincomsiteimagesclinicalpiceepidermolysisbullosaepidermolysisbullosa45jpg.jpg,25,./data/e95d036224188ad55cd720feef1783fe.jpg,True,12516
8d650213bb862490fe0ed7f0ac407623,4,3,erythema elevatum diutinum,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_elevatum_diutinum/erythema_elevatum_diutinum26.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemaelevatumdiutinumerythemaelevatumdiutinum26jpg.jpg,27,./data/8d650213bb862490fe0ed7f0ac407623.jpg,True,2146
068c7e794b48e2964c7bbc1699e2fc26,2,1,eczema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/eczema_cracquele/eczema_cracquele4.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeczemacracqueleeczemacracquele4jpg.jpg,22,./data/068c7e794b48e2964c7bbc1699e2fc26.jpg,True,12179
35ae80940176382e628c37c2d94faa6c,3,3,mucinosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/m/mucinosis_folicular/mucinosis_folicular3.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmucinosisfolicularmucinosisfolicular3jpg.jpg,58,./data/35ae80940176382e628c37c2d94faa6c.jpg,True,5164
5834eec68ce68375f56c5a621a62ad87,1,1,stevens johnson syndrome,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/stephen-johnson-syndrome/stephen-johnson-syndrome132.jpg,httpwwwdermaamincomsiteimagesclinicalpicsstephenjohnsonsyndromestephenjohnsonsyndrome132jpg.jpg,100,./data/5834eec68ce68375f56c5a621a62ad87.jpg,True,7568
3e851b412ff4721792425468de557fdf,2,3,photodermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/phytophotodermatitis/phytophotodermatitis87.jpg,httpwwwdermaamincomsiteimagesclinicalpicpphytophotodermatitisphytophotodermatitis87jpg.jpg,75,./data/3e851b412ff4721792425468de557fdf.jpg,True,4783
f708a30e5ff21ae1513eecbe7aa87130,3,4,erythema nodosum,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1982,httpwwwatlasdermatologicocombrimgimageId1982.jpg,29,./data/f708a30e5ff21ae1513eecbe7aa87130.jpg,True,14041
d16b42ab9cb50d8934f152d3e90f6716,4,4,papilomatosis confluentes and reticulate,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5085,httpwwwatlasdermatologicocombrimgimageId5085.jpg,71,./data/d16b42ab9cb50d8934f152d3e90f6716.jpg,True,15148
48d21b45badd60127a29480d52f1635b,4,4,porokeratosis actinic,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/k/keratosis_solar/keratosis_solar20.jpg,httpwwwdermaamincomsiteimagesclinicalpickkeratosissolarkeratosissolar20jpg.jpg,81,./data/48d21b45badd60127a29480d52f1635b.jpg,True,3667
54007940912951f90175f925e10f3497,4,2,dermatomyositis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dermatomyositis/dermatomyositis122.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermatomyositisdermatomyositis122jpg.jpg,17,./data/54007940912951f90175f925e10f3497.jpg,True,8180
0a8a184c7ef2eaea9c344c28212c5245,4,3,urticaria,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acute_urticaria/acute_urticaria2.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacuteurticariaacuteurticaria2jpg.jpg,109,./data/0a8a184c7ef2eaea9c344c28212c5245.jpg,True,10698
249560806a2e7bd49288e95f576ee5d1,1,1,cheilitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/cheilitis_granulomatosa_of_miescher/cheilitis_granulomatosa_of_miescher17.jpg,httpwwwdermaamincomsiteimagesclinicalpicccheilitisgranulomatosaofmieschercheilitisgranulomatosaofmiescher17jpg.jpg,13,./data/249560806a2e7bd49288e95f576ee5d1.jpg,True,3090
7e623510ebbf2ec00a63c23401dbe648,-1,-1,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/a/adenocarcinoma/adenocarcinoma4.jpg,httpwwwdermaamincomsiteimagesclinicalpicaadenocarcinomaadenocarcinoma4jpg.jpg,98,./data/7e623510ebbf2ec00a63c23401dbe648.jpg,True,2776
4cb52384a092484d6f14f0813d2b9245,2,1,sun damaged skin,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sun-burn/sun-burn15.jpg,httpwwwdermaamincomsiteimagesclinicalpicssunburnsunburn15jpg.jpg,102,./data/4cb52384a092484d6f14f0813d2b9245.jpg,True,8630
4ee002eb32ce76c88d2c2a0b825ff745,-1,3,folliculitis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1688,httpwwwatlasdermatologicocombrimgimageId1688.jpg,32,./data/4ee002eb32ce76c88d2c2a0b825ff745.jpg,True,14775
ea8390aa0e877be74774c2070fad4b5f,2,-1,aplasia cutis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/aplasia_cutis_congenita_circumscripta/aplasia_cutis_congenita_circumscripta54.jpg,httpwwwdermaamincomsiteimagesclinicalpicaaplasiacutiscongenitacircumscriptaaplasiacutiscongenitacircumscripta54jpg.jpg,7,./data/ea8390aa0e877be74774c2070fad4b5f.jpg,True,3405
e660bd7cdedb2101ab332b0fb858746c,4,3,acrodermatitis enteropathica,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=108,httpwwwatlasdermatologicocombrimgimageId108.jpg,4,./data/e660bd7cdedb2101ab332b0fb858746c.jpg,True,14058
81ad8a3c95c844aa7d437caba7178abf,2,2,sarcoidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sarcoidosis/sarcoidosis106.jpg,httpwwwdermaamincomsiteimagesclinicalpicssarcoidosissarcoidosis106jpg.jpg,91,./data/81ad8a3c95c844aa7d437caba7178abf.jpg,True,12062
bfead4ee428b49d3de415b28ddee47bf,3,2,lentigo maligna,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/L/lentigo-maligna/lentigo-maligna49.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlentigomalignalentigomaligna49jpg.jpg,46,./data/bfead4ee428b49d3de415b28ddee47bf.jpg,True,12407
9cf6b0526194cb0428bd77855bb4d470,1,1,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris212.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris212jpg.jpg,2,./data/9cf6b0526194cb0428bd77855bb4d470.jpg,True,6792
1815c99628ccf4db9e79f751c4f09b06,5,3,porphyria,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/porphyria-cutanea-tarda/porphyria-cutanea-tarda18.jpg,httpwwwdermaamincomsiteimagesclinicalpicpporphyriacutaneatardaporphyriacutaneatarda18jpg.jpg,83,./data/1815c99628ccf4db9e79f751c4f09b06.jpg,True,11965
45297051705ac6a8b8d04264cae21bc3,1,2,squamous cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=6803,httpwwwatlasdermatologicocombrimgimageId6803.jpg,98,./data/45297051705ac6a8b8d04264cae21bc3.jpg,True,13622
fc85bc95a4b595a769bf2ea5ffac8a20,2,1,lichen amyloidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lichen-amyloidosis/lichen-amyloidosis30.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlichenamyloidosislichenamyloidosis30jpg.jpg,47,./data/fc85bc95a4b595a769bf2ea5ffac8a20.jpg,True,5946
f0ac0183a566f0aea64e91ea77a31237,3,2,ehlers danlos syndrome,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/ehlers_danlos_syndrome/ehlers_danlos_syndrome37.jpg,httpwwwdermaamincomsiteimagesclinicalpiceehlersdanlossyndromeehlersdanlossyndrome37jpg.jpg,23,./data/f0ac0183a566f0aea64e91ea77a31237.jpg,True,1780
0a0e21f413499ad85018f7fa0df3efe2,2,-1,myiasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/Y/yaws/yaws2.jpg,httpwwwdermaamincomsiteimagesclinicalpicYyawsyaws2jpg.jpg,61,./data/0a0e21f413499ad85018f7fa0df3efe2.jpg,True,9742
b0b1a536f39abb373d3138d49e809fd9,2,1,epidermal nevus,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/e/epidermal_naevus/epidermal_naevus12.jpg,httpwwwdermaamincomsiteimagesclinicalpiceepidermalnaevusepidermalnaevus12jpg.jpg,24,./data/b0b1a536f39abb373d3138d49e809fd9.jpg,True,9433
0e72bbb362a1bd1b3002361047bfc9ce,2,2,pityriasis rosea,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5600,httpwwwatlasdermatologicocombrimgimageId5600.jpg,79,./data/0e72bbb362a1bd1b3002361047bfc9ce.jpg,True,14371
673e30acf479e147718bf2b8b7ad13db,2,2,lentigo maligna,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/L/lentigo-maligna/lentigo-maligna56.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlentigomalignalentigomaligna56jpg.jpg,46,./data/673e30acf479e147718bf2b8b7ad13db.jpg,True,12039
fab4ccfe80780b02c35451533bceb848,1,1,malignant melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/malignant-melanoma/malignant-melanoma26.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmalignantmelanomamalignantmelanoma26jpg.jpg,55,./data/fab4ccfe80780b02c35451533bceb848.jpg,True,2220
71cd9fda6742e7d9ace30aa8fa3a0f7a,2,-1,fordyce spots,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/f/fordyce-spots/fordyce-spots21.jpg,httpwwwdermaamincomsiteimagesclinicalpicffordycespotsfordycespots21jpg.jpg,33,./data/71cd9fda6742e7d9ace30aa8fa3a0f7a.jpg,True,4710
c6d606c7b2e5026b049548d8335a962e,2,2,necrobiosis lipoidica,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/necrobiois-lipoidica-diabeticorum/necrobiois-lipoidica-diabeticorum40.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnecrobioislipoidicadiabeticorumnecrobioislipoidicadiabeticorum40jpg.jpg,63,./data/c6d606c7b2e5026b049548d8335a962e.jpg,True,7057
c1d7b84665a8164902f32568a1493e6a,-1,-1,myiasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4640,httpwwwatlasdermatologicocombrimgimageId4640.jpg,61,./data/c1d7b84665a8164902f32568a1493e6a.jpg,True,16513
074de5133bdcee011b091b6aad64cd52,3,4,xanthomas,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/anthrax/anthrax13.jpg,httpwwwdermaamincomsiteimagesclinicalpicaanthraxanthrax13jpg.jpg,112,./data/074de5133bdcee011b091b6aad64cd52.jpg,True,9421
8b4ea641cf961c4b0512778a433337ee,4,3,prurigo nodularis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/prurigo_nodularis/prurigo_nodularis47.jpg,httpwwwdermaamincomsiteimagesclinicalpicpprurigonodularisprurigonodularis47jpg.jpg,85,./data/8b4ea641cf961c4b0512778a433337ee.jpg,True,4562
a5bc410e82a012af2db4ef88f2e7ed9e,1,2,fordyce spots,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/pearly-penile-papules/pearly-penile-papules10.jpg,httpwwwdermaamincomsiteimagesclinicalpicppearlypenilepapulespearlypenilepapules10jpg.jpg,33,./data/a5bc410e82a012af2db4ef88f2e7ed9e.jpg,True,5794
2c0d4251e15431ca6a940f450d05a87b,3,3,pityriasis rosea,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pityriasis_rosea/pityriasis_rosea19.jpg,httpwwwdermaamincomsiteimagesclinicalpicppityriasisroseapityriasisrosea19jpg.jpg,79,./data/2c0d4251e15431ca6a940f450d05a87b.jpg,True,1805
62ad6eb8610e09fa55e991ec987a589c,5,5,lichen amyloidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lichen-amyloidosis/lichen-amyloidosis13.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlichenamyloidosislichenamyloidosis13jpg.jpg,47,./data/62ad6eb8610e09fa55e991ec987a589c.jpg,True,5352
4011dabf3af68e62fcada857c96a056f,-1,4,solid cystic basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/a/adenoid_cystic_carcinoma/adenoid_cystic_carcinoma7.jpg,httpwwwdermaamincomsiteimagesclinicalpicaadenoidcysticcarcinomaadenoidcysticcarcinoma7jpg.jpg,97,./data/4011dabf3af68e62fcada857c96a056f.jpg,True,1119
a4b48f03133497b7ff25ec2af7505ef1,3,1,superficial spreading melanoma ssm,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/superfacial-spreading-melanoma/superfacial-spreading-melanoma43.jpg,httpwwwdermaamincomsiteimagesclinicalpicssuperfacialspreadingmelanomasuperfacialspreadingmelanoma43jpg.jpg,103,./data/a4b48f03133497b7ff25ec2af7505ef1.jpg,True,11629
642114296aa558155206d8465cf2da93,2,1,nevocytic nevus,benign melanocyte,benign,,https://www.dermaamin.com/site/images/clinical-pic/n/nevocyticn-nevus/nevocyticn-nevus14.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnevocyticnnevusnevocyticnnevus14jpg.jpg,69,./data/642114296aa558155206d8465cf2da93.jpg,True,2162
0645116845f5973b311d60306626086e,4,-1,nevus sebaceous of jadassohn,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/n/nevus-sebaceous-of-jadassohn/nevus-sebaceous-of-jadassohn91.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnevussebaceousofjadassohnnevussebaceousofjadassohn91jpg.jpg,70,./data/0645116845f5973b311d60306626086e.jpg,True,291
