index,md5hash,fitzpatrick_scale,fitzpatrick_centaur,label,nine_partition_label,three_partition_label,qc,url,url_alphanum,label_code,image_path,image_found,orig_index
13478,fa574934fa46afe1ab2556ba12429b9b,1,2,psoriasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6274,httpwwwatlasdermatologicocombrimgimageId6274.jpg,86,./data/fa574934fa46afe1ab2556ba12429b9b.jpg,True,13478
13969,7a867028212c16b6f132eadad16afb3e,5,5,erythema multiforme,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1957,httpwwwatlasdermatologicocombrimgimageId1957.jpg,28,./data/7a867028212c16b6f132eadad16afb3e.jpg,True,13969
11718,b642e3c2227b664fe5d3f8dde9470b36,2,1,port wine stain,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/port-wine-stain/port-wine-stain40.jpg,httpwwwdermaamincomsiteimagesclinicalpicpportwinestainportwinestain40jpg.jpg,84,./data/b642e3c2227b664fe5d3f8dde9470b36.jpg,True,11718
15482,185942f8efd8a8c00a3b7b42096f458b,4,3,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=529,httpwwwatlasdermatologicocombrimgimageId529.jpg,8,./data/185942f8efd8a8c00a3b7b42096f458b.jpg,True,15482
3976,4ccb610169a7874245fd0f94b96c0054,4,4,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis/psoriasis77.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasispsoriasis77jpg.jpg,86,./data/4ccb610169a7874245fd0f94b96c0054.jpg,True,3976
13835,5f6bf606eaef0ac72ec1132558e8160a,3,5,squamous cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=6848,httpwwwatlasdermatologicocombrimgimageId6848.jpg,98,./data/5f6bf606eaef0ac72ec1132558e8160a.jpg,True,13835
1636,f6109f70b663e04b94a08065e4d91340,2,1,lymphangioma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/L/lymphangitis/lymphangitis9.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlymphangitislymphangitis9jpg.jpg,54,./data/f6109f70b663e04b94a08065e4d91340.jpg,True,1636
5476,6ec85e191c512d3373971b12912cb83e,5,6,seborrheic dermatitis,inflammatory,non-neoplastic,5 Potentially,https://www.dermaamin.com/site/images/clinical-pic/s/seborrheic-dermatitis/seborrheic-dermatitis4.jpg,httpwwwdermaamincomsiteimagesclinicalpicsseborrheicdermatitisseborrheicdermatitis4jpg.jpg,95,./data/6ec85e191c512d3373971b12912cb83e.jpg,True,5476
10327,a933cf003cc523204544c8820bc5c73e,1,1,melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/a/acro_lentiginous_melanoma/acro_lentiginous_melanoma19.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacrolentiginousmelanomaacrolentiginousmelanoma19jpg.jpg,56,./data/a933cf003cc523204544c8820bc5c73e.jpg,True,10327
1668,2dea1285d745b1d614d7c7cc3feb2dfb,6,6,lupus erythematosus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lupus-chronique/lupus-chronique14.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlupuschroniquelupuschronique14jpg.jpg,51,./data/2dea1285d745b1d614d7c7cc3feb2dfb.jpg,True,1668
5024,fc78ebd8f93697f45a018f7f6e95d196,1,1,lichen simplex,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/chicken_pox/chicken_pox30.jpg,httpwwwdermaamincomsiteimagesclinicalpiccchickenpoxchickenpox30jpg.jpg,49,./data/fc78ebd8f93697f45a018f7f6e95d196.jpg,True,5024
11827,f790ba344a5f0445572a05dcdf79644b,1,1,urticaria,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/solar-urticaria/solar-urticaria2.jpg,httpwwwdermaamincomsiteimagesclinicalpicssolarurticariasolarurticaria2jpg.jpg,109,./data/f790ba344a5f0445572a05dcdf79644b.jpg,True,11827
122,5785d42ece39d61706ceea46a1b47ea9,2,1,photodermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/photoallergiccontact-dermatitis/photoallergiccontact-dermatitis11.jpg,httpwwwdermaamincomsiteimagesclinicalpicpphotoallergiccontactdermatitisphotoallergiccontactdermatitis11jpg.jpg,75,./data/5785d42ece39d61706ceea46a1b47ea9.jpg,True,122
9718,594609e34b1184e63c094910a4be825b,-1,-1,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis-scalp/psoriasis-scalp6.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisscalppsoriasisscalp6jpg.jpg,86,./data/594609e34b1184e63c094910a4be825b.jpg,True,9718
14669,20850743bf600ce773d7a494b2641421,2,-1,lupus erythematosus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4080,httpwwwatlasdermatologicocombrimgimageId4080.jpg,51,./data/20850743bf600ce773d7a494b2641421.jpg,True,14669
11312,e19b53c65619927a9815572897dc7456,2,3,lupus erythematosus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lupus_erythematosus_chronicus_discoides/lupus_erythematosus_chronicus_discoides42.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlupuserythematosuschronicusdiscoideslupuserythematosuschronicusdiscoides42jpg.jpg,51,./data/e19b53c65619927a9815572897dc7456.jpg,True,11312
12267,23c779026faa7226e892c9048f43bf36,6,5,mucinosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/follicular-mucinosis/follicular-mucinosis34.jpg,httpwwwdermaamincomsiteimagesclinicalpicffollicularmucinosisfollicularmucinosis34jpg.jpg,58,./data/23c779026faa7226e892c9048f43bf36.jpg,True,12267
395,a3cb5d0e0904a32c4a0cf3049104fda3,3,2,acne,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/neonatal-acne/neonatal-acne3.jpg,httpwwwdermaamincomsiteimagesclinicalpicnneonatalacneneonatalacne3jpg.jpg,1,./data/a3cb5d0e0904a32c4a0cf3049104fda3.jpg,True,395
11192,572a802d11a61721053e7dee8911cfa6,5,3,halo nevus,benign melanocyte,benign,,https://www.dermaamin.com/site/images/clinical-pic/h/halo_naevus/halo_naevus62.jpg,httpwwwdermaamincomsiteimagesclinicalpichhalonaevushalonaevus62jpg.jpg,37,./data/572a802d11a61721053e7dee8911cfa6.jpg,True,11192
3225,8d49939992aeca042885caa8983794f1,3,2,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/I/irritant-contact-dermatitis/irritant-contact-dermatitis12.jpg,httpwwwdermaamincomsiteimagesclinicalpicIirritantcontactdermatitisirritantcontactdermatitis12jpg.jpg,6,./data/8d49939992aeca042885caa8983794f1.jpg,True,3225
9320,4e63404b516800a93d6dc91e4f4a23b6,2,1,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/k/keratoacanthoma/keratoacanthoma48.jpg,httpwwwdermaamincomsiteimagesclinicalpickkeratoacanthomakeratoacanthoma48jpg.jpg,98,./data/4e63404b516800a93d6dc91e4f4a23b6.jpg,True,9320
15232,98280785c17860f879d21525a92af31f,4,4,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=738,httpwwwatlasdermatologicocombrimgimageId738.jpg,8,./data/98280785c17860f879d21525a92af31f.jpg,True,15232
9701,d4733b3a7afcc54e6c18b575f57cd51e,3,2,photodermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/phytophotodermatitis/phytophotodermatitis12.jpg,httpwwwdermaamincomsiteimagesclinicalpicpphytophotodermatitisphytophotodermatitis12jpg.jpg,75,./data/d4733b3a7afcc54e6c18b575f57cd51e.jpg,True,9701
8656,29bb3a16598d5e59c8d065c44ab3fba2,2,1,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris251.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris251jpg.jpg,2,./data/29bb3a16598d5e59c8d065c44ab3fba2.jpg,True,8656
8060,2fb0ad4dbd1b4232bfb0f46bf3c60101,2,1,juvenile xanthogranuloma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/J/juvenile-xanthogranuloma/juvenile-xanthogranuloma22.jpg,httpwwwdermaamincomsiteimagesclinicalpicJjuvenilexanthogranulomajuvenilexanthogranuloma22jpg.jpg,41,./data/2fb0ad4dbd1b4232bfb0f46bf3c60101.jpg,True,8060
11370,b37342fb671ccc37532dbef4c92c8d34,-1,2,fordyce spots,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/pearly-penile-papules/pearly-penile-papules17.jpg,httpwwwdermaamincomsiteimagesclinicalpicppearlypenilepapulespearlypenilepapules17jpg.jpg,33,./data/b37342fb671ccc37532dbef4c92c8d34.jpg,True,11370
7362,6657abf8c252bf3bbe6940957a9aa302,2,1,eczema,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/e/eczema/eczema25.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeczemaeczema25jpg.jpg,22,./data/6657abf8c252bf3bbe6940957a9aa302.jpg,True,7362
11046,5e82dddc6e1f2a2f980ec40b064313d7,5,5,xeroderma pigmentosum,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/X/xeroderma-pigmentosum/xeroderma-pigmentosum50.jpg,httpwwwdermaamincomsiteimagesclinicalpicXxerodermapigmentosumxerodermapigmentosum50jpg.jpg,113,./data/5e82dddc6e1f2a2f980ec40b064313d7.jpg,True,11046
11288,8e31b54b41efc534afc8addfc8a97146,2,1,syringoma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/s/syringoma/syringoma69.jpg,httpwwwdermaamincomsiteimagesclinicalpicssyringomasyringoma69jpg.jpg,104,./data/8e31b54b41efc534afc8addfc8a97146.jpg,True,11288
3641,d25efbd101a2564d647521beb0ed95f1,1,1,neurodermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/nummula-dermatitis/nummula-dermatitis7.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnummuladermatitisnummuladermatitis7jpg.jpg,65,./data/d25efbd101a2564d647521beb0ed95f1.jpg,True,3641
4570,849ae62534d029d6d5c80d2c25d77004,2,3,striae,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/striae-distensae/striae-distensae37.jpg,httpwwwdermaamincomsiteimagesclinicalpicsstriaedistensaestriaedistensae37jpg.jpg,101,./data/849ae62534d029d6d5c80d2c25d77004.jpg,True,4570
15565,01cddfa822b5a2713bcc26b7bbfe5edd,3,3,acanthosis nigricans,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1490,httpwwwatlasdermatologicocombrimgimageId1490.jpg,0,./data/01cddfa822b5a2713bcc26b7bbfe5edd.jpg,True,15565
14697,d13f055c1cee6e49064e786901a6a2fe,3,3,porokeratosis actinic,benign epidermal,benign,1 Diagnostic,http://atlasdermatologico.com.br/img?imageId=5944,httpwwwatlasdermatologicocombrimgimageId5944.jpg,81,./data/d13f055c1cee6e49064e786901a6a2fe.jpg,True,14697
9055,ff27aa2fa61a28227ed8e2866eb9cbd1,4,2,basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/basal_cell_carcinomas_cystic/basal_cell_carcinomas_cystic50.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbasalcellcarcinomascysticbasalcellcarcinomascystic50jpg.jpg,8,./data/ff27aa2fa61a28227ed8e2866eb9cbd1.jpg,True,9055
3265,46ad6e41fc3c879e602560792d9affb9,4,4,ichthyosis vulgaris,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/I/ichthyosis_vulgaris/ichthyosis_vulgaris26.jpg,httpwwwdermaamincomsiteimagesclinicalpicIichthyosisvulgarisichthyosisvulgaris26jpg.jpg,39,./data/46ad6e41fc3c879e602560792d9affb9.jpg,True,3265
11769,613ee5b05152d2db7ae06cbbe0d0c785,4,2,lichen planus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lichen_planus_actinic/lichen_planus_actinic6.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlichenplanusactiniclichenplanusactinic6jpg.jpg,48,./data/613ee5b05152d2db7ae06cbbe0d0c785.jpg,True,11769
8987,0d88a95a70e08e9e5742a5a5c480c491,-1,-1,syringoma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/s/syringocystadenoma-papilliferum/syringocystadenoma-papilliferum6.jpg,httpwwwdermaamincomsiteimagesclinicalpicssyringocystadenomapapilliferumsyringocystadenomapapilliferum6jpg.jpg,104,./data/0d88a95a70e08e9e5742a5a5c480c491.jpg,True,8987
1789,c03d21366b42ed2d7ec455f40371a369,2,1,juvenile xanthogranuloma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/nevoxanthoendothelioma/nevoxanthoendothelioma3.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnevoxanthoendotheliomanevoxanthoendothelioma3jpg.jpg,41,./data/c03d21366b42ed2d7ec455f40371a369.jpg,True,1789
14808,4321628c680d97fc661d86f1522b82c2,3,3,lymphangioma,benign dermal,benign,,http://atlasdermatologico.com.br/img?imageId=4149,httpwwwatlasdermatologicocombrimgimageId4149.jpg,54,./data/4321628c680d97fc661d86f1522b82c2.jpg,True,14808
16144,2d6f85b75f971b75af2b9fe555f72527,6,6,lupus erythematosus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4096,httpwwwatlasdermatologicocombrimgimageId4096.jpg,51,./data/2d6f85b75f971b75af2b9fe555f72527.jpg,True,16144
9285,7e07017d32201556a240de7bfce60daf,1,1,prurigo nodularis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/prurigo_nodularis/prurigo_nodularis26.jpg,httpwwwdermaamincomsiteimagesclinicalpicpprurigonodularisprurigonodularis26jpg.jpg,85,./data/7e07017d32201556a240de7bfce60daf.jpg,True,9285
5780,ee53516bfd29e8559d7db51ffe1c1d62,2,4,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis-in-a-child/psoriasis-in-a-child13.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisinachildpsoriasisinachild13jpg.jpg,86,./data/ee53516bfd29e8559d7db51ffe1c1d62.jpg,True,5780
9106,e7c38d6658b017312116b8b0ac317faa,6,6,langerhans cell histiocytosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/langerhans-cell-histiocytosis/langerhans-cell-histiocytosis33.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlangerhanscellhistiocytosislangerhanscellhistiocytosis33jpg.jpg,45,./data/e7c38d6658b017312116b8b0ac317faa.jpg,True,9106
6493,e473111471d30fddcb9f7c6f4852fc2f,2,1,neutrophilic dermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pyoderma-gangrenosum/pyoderma-gangrenosum10.jpg,httpwwwdermaamincomsiteimagesclinicalpicppyodermagangrenosumpyodermagangrenosum10jpg.jpg,68,./data/e473111471d30fddcb9f7c6f4852fc2f.jpg,True,6493
8131,0eefba06510c0b16e8a9076897f72013,5,5,keloid,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/k/kekoid/kekoid78.jpg,httpwwwdermaamincomsiteimagesclinicalpickkekoidkekoid78jpg.jpg,43,./data/0eefba06510c0b16e8a9076897f72013.jpg,True,8131
8352,d71fd281d8bd9111b184c15c0fc26696,2,1,nevus sebaceous of jadassohn,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/n/nevus-sebaceous-of-jadassohn/nevus-sebaceous-of-jadassohn34.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnevussebaceousofjadassohnnevussebaceousofjadassohn34jpg.jpg,70,./data/d71fd281d8bd9111b184c15c0fc26696.jpg,True,8352
9501,cc4ab6f639004a21cd60b75a1d48973e,-1,2,dyshidrotic eczema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pompholyx/pompholyx33.jpg,httpwwwdermaamincomsiteimagesclinicalpicppompholyxpompholyx33jpg.jpg,21,./data/cc4ab6f639004a21cd60b75a1d48973e.jpg,True,9501
41,9a42fde8716c42154e9457180f08f9b0,3,2,stevens johnson syndrome,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/stephen-johnson-syndrome/stephen-johnson-syndrome27.jpg,httpwwwdermaamincomsiteimagesclinicalpicsstephenjohnsonsyndromestephenjohnsonsyndrome27jpg.jpg,100,./data/9a42fde8716c42154e9457180f08f9b0.jpg,True,41
15649,ab4128570af871732f2fd5f986d8a4fc,2,3,kaposi sarcoma,malignant dermal,malignant,,http://atlasdermatologico.com.br/img?imageId=2916,httpwwwatlasdermatologicocombrimgimageId2916.jpg,42,./data/ab4128570af871732f2fd5f986d8a4fc.jpg,True,15649
3183,087315906369dd994456a197e0cac342,2,3,prurigo nodularis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/prurigo_nodularis/prurigo_nodularis45.jpg,httpwwwdermaamincomsiteimagesclinicalpicpprurigonodularisprurigonodularis45jpg.jpg,85,./data/087315906369dd994456a197e0cac342.jpg,True,3183
5738,6f35899155aa073156b2571b1f01c3d8,6,6,xeroderma pigmentosum,genodermatoses,non-neoplastic,4 Other,https://www.dermaamin.com/site/images/clinical-pic/X/xeroderma-pigmentosum/xeroderma-pigmentosum30.jpg,httpwwwdermaamincomsiteimagesclinicalpicXxerodermapigmentosumxerodermapigmentosum30jpg.jpg,113,./data/6f35899155aa073156b2571b1f01c3d8.jpg,True,5738
5196,6d2fcc07e77392888a0b7b063bf56bbb,4,2,solid cystic basal cell carcinoma,malignant epidermal,malignant,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/s/solid-cysticbasalcell-carcinoma/solid-cysticbasalcell-carcinoma57.jpg,httpwwwdermaamincomsiteimagesclinicalpicssolidcysticbasalcellcarcinomasolidcysticbasalcellcarcinoma57jpg.jpg,97,./data/6d2fcc07e77392888a0b7b063bf56bbb.jpg,True,5196
7966,c465d8b7a4273c618cea01568be5299a,6,6,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/v/verrucous-carcinoma/verrucous-carcinoma1.jpg,httpwwwdermaamincomsiteimagesclinicalpicvverrucouscarcinomaverrucouscarcinoma1jpg.jpg,98,./data/c465d8b7a4273c618cea01568be5299a.jpg,True,7966
9631,7b06f82019ba9b66ee57aedfbc749b49,4,4,granuloma annulare,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/g/granuloma_annulare/granuloma_annulare80.jpg,httpwwwdermaamincomsiteimagesclinicalpicggranulomaannularegranulomaannulare80jpg.jpg,34,./data/7b06f82019ba9b66ee57aedfbc749b49.jpg,True,9631
12317,ff21a4d5aa612fb3143fc9c823a6f55b,2,3,neutrophilic dermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pyoderma-gangrenosum/pyoderma-gangrenosum118.jpg,httpwwwdermaamincomsiteimagesclinicalpicppyodermagangrenosumpyodermagangrenosum118jpg.jpg,68,./data/ff21a4d5aa612fb3143fc9c823a6f55b.jpg,True,12317
12016,a73806bd963ee7b2b2ebf17e036d8dc6,6,6,vitiligo,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/v/vitiligo/vitiligo100.jpg,httpwwwdermaamincomsiteimagesclinicalpicvvitiligovitiligo100jpg.jpg,111,./data/a73806bd963ee7b2b2ebf17e036d8dc6.jpg,True,12016
5007,0f0677bfec94241971d0ecf98900b7ba,2,3,folliculitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/folliculitis/folliculitis69.jpg,httpwwwdermaamincomsiteimagesclinicalpicffolliculitisfolliculitis69jpg.jpg,32,./data/0f0677bfec94241971d0ecf98900b7ba.jpg,True,5007
4021,6a6157ea3e113d5e62883e4852c22138,2,1,naevus comedonicus,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/n/naevus-congenital/naevus-congenital22.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnaevuscongenitalnaevuscongenital22jpg.jpg,62,./data/6a6157ea3e113d5e62883e4852c22138.jpg,True,4021
9063,df97967c86e9834c2d8015e643417ae7,5,2,fixed eruptions,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/fixed_drug_eruption/fixed_drug_eruption40.jpg,httpwwwdermaamincomsiteimagesclinicalpicffixeddrugeruptionfixeddrugeruption40jpg.jpg,31,./data/df97967c86e9834c2d8015e643417ae7.jpg,True,9063
698,4e1ba6883f1b236b2a4a5684ab50b7ae,2,2,acne,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_comedonal/acne_comedonal18.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnecomedonalacnecomedonal18jpg.jpg,1,./data/4e1ba6883f1b236b2a4a5684ab50b7ae.jpg,True,698
4943,6fa3bc93ee85194c7a3972b43270ae23,1,1,eczema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/eczema_atopic/eczema_atopic46.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeczemaatopiceczemaatopic46jpg.jpg,22,./data/6fa3bc93ee85194c7a3972b43270ae23.jpg,True,4943
12021,5b3fbb91b68bedf2adab173bbe2ea3ed,2,1,eczema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/eczema_atopic/eczema_atopic22.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeczemaatopiceczemaatopic22jpg.jpg,22,./data/5b3fbb91b68bedf2adab173bbe2ea3ed.jpg,True,12021
5244,eb24443c9a18e1f53b7de1e1feef9ec0,1,1,epidermal nevus,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/e/epidermal_naevus/epidermal_naevus20.jpg,httpwwwdermaamincomsiteimagesclinicalpiceepidermalnaevusepidermalnaevus20jpg.jpg,24,./data/eb24443c9a18e1f53b7de1e1feef9ec0.jpg,True,5244
2970,35d78b622b17b403527abe9ebad12438,4,-1,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/c/carcinome_spinocellulaire/carcinome_spinocellulaire25.jpg,httpwwwdermaamincomsiteimagesclinicalpicccarcinomespinocellulairecarcinomespinocellulaire25jpg.jpg,98,./data/35d78b622b17b403527abe9ebad12438.jpg,True,2970
2814,84e0052d39fb4df649679f0106fe05bb,2,1,basal cell carcinoma morpheiform,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/basal_cell_carcinoma_morpheiform/basal_cell_carcinoma_morpheiform1.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbasalcellcarcinomamorpheiformbasalcellcarcinomamorpheiform1jpg.jpg,9,./data/84e0052d39fb4df649679f0106fe05bb.jpg,True,2814
15370,b3d4cb1e8ef1e056cb0fe6974cbed3e1,4,6,pityriasis rubra pilaris,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5761,httpwwwatlasdermatologicocombrimgimageId5761.jpg,80,./data/b3d4cb1e8ef1e056cb0fe6974cbed3e1.jpg,True,15370
10568,5c2daa14a389cff4c70e68ef7415eb69,6,6,dariers disease,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dariers_disease/dariers_disease15.jpg,httpwwwdermaamincomsiteimagesclinicalpicddariersdiseasedariersdisease15jpg.jpg,15,./data/5c2daa14a389cff4c70e68ef7415eb69.jpg,True,10568
11600,da0546bd165126ebf7b544bee8991ece,3,1,folliculitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/hot_tub_folliculitis/hot_tub_folliculitis1.jpg,httpwwwdermaamincomsiteimagesclinicalpichhottubfolliculitishottubfolliculitis1jpg.jpg,32,./data/da0546bd165126ebf7b544bee8991ece.jpg,True,11600
6947,3d338eb8aca3a2ecab9b6ba8fd381ec1,4,1,xanthomas,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/X/xanthomas/xanthomas30.jpg,httpwwwdermaamincomsiteimagesclinicalpicXxanthomasxanthomas30jpg.jpg,112,./data/3d338eb8aca3a2ecab9b6ba8fd381ec1.jpg,True,6947
8615,74d0b28d8f2a010b0c20034368dea55a,2,1,drug eruption,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/drug_eruption/drug_eruption72.jpg,httpwwwdermaamincomsiteimagesclinicalpicddrugeruptiondrugeruption72jpg.jpg,19,./data/74d0b28d8f2a010b0c20034368dea55a.jpg,True,8615
5215,352d70d64f9cb81dc299c7a578783200,1,1,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis-pustular/psoriasis-pustular31.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasispustularpsoriasispustular31jpg.jpg,86,./data/352d70d64f9cb81dc299c7a578783200.jpg,True,5215
13273,0371958ce6c3450957af6f40b16f5b37,3,3,pityriasis rubra pilaris,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5664,httpwwwatlasdermatologicocombrimgimageId5664.jpg,80,./data/0371958ce6c3450957af6f40b16f5b37.jpg,True,13273
8785,da29e015fe50cf3edacae2dbc223a868,2,2,basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/basal_cell_carcinoma/basal_cell_carcinoma13.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbasalcellcarcinomabasalcellcarcinoma13jpg.jpg,8,./data/da29e015fe50cf3edacae2dbc223a868.jpg,True,8785
6252,91007c00bb4aad315dc101b73bdb2673,2,1,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris302.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris302jpg.jpg,2,./data/91007c00bb4aad315dc101b73bdb2673.jpg,True,6252
16028,aeaaf519a61dc0ced7388bb4e0ad6660,6,6,lichen simplex,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4005,httpwwwatlasdermatologicocombrimgimageId4005.jpg,49,./data/aeaaf519a61dc0ced7388bb4e0ad6660.jpg,True,16028
4101,1caeb8c501f9a2c8f9a1cfcbd9907b1f,2,1,eczema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/eczema/eczema109.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeczemaeczema109jpg.jpg,22,./data/1caeb8c501f9a2c8f9a1cfcbd9907b1f.jpg,True,4101
9708,34698b51af5bf3aaecd6af2aa275c52c,2,1,drug eruption,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/drug_eruption/drug_eruption91.jpg,httpwwwdermaamincomsiteimagesclinicalpicddrugeruptiondrugeruption91jpg.jpg,19,./data/34698b51af5bf3aaecd6af2aa275c52c.jpg,True,9708
